,CT.Geo_GEOID,CT.Geo_NAME,TotalExpenditures,TotalFood,FoodAtHome,FoodAwayFromHome,AlcoholicBeverages,Cerealsandbakeryproducts,Meatspoultryfishandeggs,Dairyproducts,Fruitsandvegetables,Otherfoodathome,Housing,Shelter,OtherLodging,UtilitiesFuelsAndPublicServices,HouseholdOperations,Housekeepingsupplies,HouseFurnishingsAndEquipment,HouseholdTextiles,Furniture,FloorCoverings,MajorAppliances,SmallAppliancesMiscHousewares,MiscHoushouseholdEquipment,ApparelAndServices,Transportation,VehiclePurchasesNetOutlay,Gasolineotherfuelsandmotoroil,Othervehicleexpenses,PublicAndOtherTransportation,PublicAndOtherTransportationOnTrips,LocalPublicTransportationExclOnTrips,Healthcare,Entertainment,EntertainmentGoods,EntertainmentServices,PersonalCareProductsAndServices,Reading,Education,TobaccoAndSmokingSupplies,MiscellaneousExpenditures,CashContributions,PersonalInsuranceAndPensions
71,14000US06075020200,"Census Tract 202, San Francisco County, California",28217.52293816791,4571.9743768328,2734.018769390443,1892.4483248090535,319.79146987564906,324.89053821170535,628.0831275178417,283.92410403631703,634.6198643058735,862.5572091173794,11717.82777408747,9325.3291470048,1232.5394536542647,963.5057630489052,665.7242276168987,272.93145600918206,433.47893162472116,234.29572939990484,1002.8794535805883,237.15225450916526,433.92222005742946,245.99123052042466,295.633008543968,531.9599736381415,1784.786378351559,47588.887275865905,729.9694939238587,935.7602403623071,869.0293787902394,3145.434067794566,357.91271036941373,1210.4715571077356,936.7695294431431,545.7943159990999,568.3098278933618,172.32231910041057,126.72494313718154,772.4802074727222,417.864173089259,187.66260556564026,836.0098240962744,3587.13058988542
72,14000US06075020300,"Census Tract 203, San Francisco County, California",32920.754634294775,4925.118572962397,2877.532100639341,2051.585570131111,354.04089395918834,341.9716837842404,661.0483894740732,298.8137831993449,667.9480578736283,907.8310392645554,13520.36357260294,10531.372063867922,1395.2639504767817,1135.3838927809356,836.1556740543866,342.7453806244135,477.17760198303006,235.0426317385841,1045.9302588752112,273.8346289996034,471.5099076816075,278.93339288686815,315.8046592024771,595.6371567160835,2039.1244279356024,65785.87799418416,760.4651630062646,940.269737532,1009.6545711441078,3372.956231441216,372.1931709156274,1403.2375115339407,1054.5643743677938,576.8307718505334,661.7946296551446,189.64026337294806,145.9329239775665,885.6196710090869,352.9109434319015,203.9372521363595,1027.6727596210937,4510.707530803172
73,14000US06075020401,"Census Tract 204.01, San Francisco County, California",40204.37900313258,5550.333573707546,3206.40361795358,2222.3700278984074,437.1429708375915,381.10384213088395,736.595579071274,332.93888475876605,744.3100654137361,1011.5807861793716,15419.966012941959,10668.141536768411,1566.8070894627397,1576.8763455096364,1028.1926069172762,421.4405330096696,630.698547269774,260.70052308407213,1757.185439788734,430.36659447309086,789.6482922011975,307.2667265070418,373.6846799636987,753.5167901572923,2733.429100304819,78353.2156605411,897.0937398379361,995.2356286910116,1127.2507577936976,3765.9324576102485,363.0705385169357,1853.1647621464188,1325.5329037139095,667.3915061720867,811.2007411099038,225.9422938331969,193.9945313553204,1319.1230580512972,231.50091064733274,226.83798878025232,1260.196862093491,5436.805713431827
74,14000US06075020402,"Census Tract 204.02, San Francisco County, California",35316.092805894834,5090.601361655159,2978.0825996386934,2041.8977268962492,373.49750271816345,353.93711963975676,684.1539447629955,309.24858210970876,691.2903019174666,939.5479489795289,13751.468360966783,10290.837838987743,1428.7670534765673,1281.6593146969026,785.7290251661519,322.0941071803728,524.4112522139767,225.0566596792898,1082.8298606035069,261.0004529153057,840.0858097926033,278.45606127016623,339.5652381121669,651.8474649495032,2431.2713757475444,89431.57984980162,861.0980505290403,1005.6007537420418,956.9266406811599,3283.2953141847324,345.7772285498106,1550.645569850121,1107.9953990435722,598.4059663608765,681.3396727939039,206.69460486195507,178.03995814228057,1027.758097528692,397.46377867498927,212.7065302767433,1053.5029249860374,4604.477424754814
75,14000US06075020500,"Census Tract 205, San Francisco County, California",37792.5724841221,5421.880224439662,3173.5530779506266,2181.79834607621,381.35316162186854,377.1841758473337,729.046553297431,329.53487060194345,736.6745731956483,1001.2250966277479,14853.943338068835,10934.938290979375,1484.2110907901883,1426.3476992201913,963.9136583198457,395.1128338906122,562.7332570341617,241.57566660125488,1250.1173424249107,327.8978202010982,593.4205511521884,305.5282459969476,355.18260909601787,692.9482751513585,2488.8049955175443,81238.65321622672,868.6697272989798,978.8410858992054,1044.3919458775126,3452.2740652404887,367.45944526873444,1634.740102896279,1184.1793903371356,618.9899844322596,750.6827187627695,212.91524887931337,178.0170429661431,1139.5055302744065,311.94433107069074,222.5854255143474,1164.6027199617768,5115.12762890622
76,14000US06075020600,"Census Tract 206, San Francisco County, California",35404.952627797305,5100.1197452997385,2929.7954517567346,2112.6787629999735,417.81104736962095,348.20208475170944,673.0561390432819,304.2314704858167,680.0930192231391,924.3101260737233,14030.388942297439,10253.096513998833,1425.1573761064915,1293.6532529121823,892.9034739506646,365.98389595002175,532.905390604786,256.254759142599,1587.4555638415698,319.2178546642751,613.4963087120954,287.46387276298316,333.31574611528407,655.0594763648028,2289.5449140326496,70346.66355267073,789.4903242341425,958.5905334981,1109.0618576658155,3718.1146243315443,369.1333898640131,1576.0173253526555,1159.778922320326,620.0580614232884,695.1098397846788,204.99119577967937,160.87658710201757,1036.3267260667305,273.54981571916574,207.05338442909056,1141.52065268397,4786.772113840984
77,14000US06075020700,"Census Tract 207, San Francisco County, California",34681.84373387692,5079.760653852668,2923.9941803069364,2142.2650235334945,377.60898262953015,347.50049705582154,671.7250219119477,303.638059462286,678.7287044372966,922.4931142108206,14026.606135858587,10892.958800043287,1391.785531242721,1158.4218766066413,880.6803178454336,360.99052612636103,498.77044487516673,238.8270921202282,1119.4278510507042,241.09308223975324,476.4605372184388,279.56861911488704,329.11588185057167,627.5805906138551,2201.913505773927,94865.4565872073,790.9202548604054,950.5946574511595,1072.824468422809,3506.953557158861,378.86097220784325,1456.3138539592392,1079.6154023460451,588.5798377928106,676.174047890373,196.3651199847488,150.04382235713098,892.0033880142155,356.44991030105587,210.99105259642963,1126.2312854215122,4941.227037687508
78,14000US06075020800,"Census Tract 208, San Francisco County, California",29984.18347745087,4918.151207377299,2970.086334908318,2018.471339812044,307.267273313188,352.95412276197584,682.306113806841,308.4325093966381,689.4116804426887,937.051205128834,12372.411738254954,9903.067162078587,1218.5614398799776,1042.1109049799354,753.9421401223274,309.11420663307575,461.592705160932,237.57894012581713,965.4154795602419,227.79142415180925,322.1673229448001,260.27369975785666,316.7644834788812,567.142010138417,1912.0168805910394,58417.2968664613,787.4257784445875,936.5764910586745,872.9201575820018,3092.300001485445,371.24212405527857,1227.4955919243762,949.1544559035041,549.3686170720889,599.8474430097821,177.66440543442604,129.82838399595641,825.0849516631862,433.4117377221234,200.2102984866509,892.38697938663,3900.144219884233
79,14000US06075020900,"Census Tract 209, San Francisco County, California",30317.879123280334,5078.3830357723355,3114.5603475804664,2052.974317799018,290.458593511921,370.12418185227887,715.4914214621275,323.43409961077793,722.9388568755404,982.6446939354602,12451.86646346277,9960.057480580412,1203.5400872687912,1069.7923452980644,771.7945459051263,316.4624060955162,481.6304431672267,237.81688298294088,915.4893856045225,233.82042787245555,288.9256834423675,259.7338907582606,330.5609255701748,583.116887223878,1974.9498510942465,59592.38001628387,835.565220304445,944.801824749668,829.3988877631785,2982.0539667767393,371.34384671111087,1228.500863581279,953.0555539366333,550.6472127061668,615.1312017505124,178.33574493217816,131.49886859481444,861.4453408170875,450.5198193877986,206.85447493272244,877.8264900265641,3914.2351945922037
80,14000US06075021000,"Census Tract 210, San Francisco County, California",36416.9978161861,5332.875072181744,3144.7409304374096,2157.570823690219,343.3247826441825,373.74699170615077,722.4293878632785,326.55109972775693,729.9726597378045,992.1435521685729,14524.059720856636,11254.614025971176,1439.7949050404934,1299.3805871930267,906.1329035557378,371.4487848969215,521.6434942842548,223.50194556112498,904.191858663524,255.0513953509685,518.6646739240986,297.4905173641466,346.2563089826194,656.6135603565374,2378.7194227903606,96266.19681885645,866.9081928740931,977.3992233577914,978.1615271753066,3207.393829999578,368.1196438726722,1504.8024264857734,1093.4468867593928,585.87404037988,715.0053870074163,204.34686034448197,169.7099233404198,1005.9140246773843,411.586125543764,222.60663404904525,1105.319897623164,5004.3759772590465
81,14000US06075021100,"Census Tract 211, San Francisco County, California",40346.39889610182,5721.915562158551,3347.965901783727,2281.924939518505,398.9671516925566,397.9309035805217,769.1072214137855,347.6348657449874,777.1688684742112,1056.2546697403416,15630.356898024693,11195.309229369488,1511.1587403850954,1594.4901884283709,1077.8050266590396,441.78993158194857,610.3359183687717,253.18378802310824,1468.3303327255242,367.937432958259,560.2258985483338,323.57658544710824,375.4536027829066,745.4581019917006,2684.973919256853,85156.15659453135,910.301431847794,982.6181474467764,1093.9840915884286,3571.0933376510816,374.1363125892661,1743.0432620006204,1254.079527039609,642.2579863920815,799.6810522833816,223.6813468228632,188.55521442948705,1282.7549467471604,273.288734597018,231.62583989340035,1259.1213648139214,5485.788408985259
82,14000US06075021200,"Census Tract 212, San Francisco County, California",42156.43107117808,5754.424013450225,3355.328523735287,2260.7348931907263,421.2999274729663,398.81694124868636,770.8002474881216,348.392845635252,778.8893508889646,1058.5667277885304,16123.967158903946,11118.68491747595,1633.6064378397334,1728.9964396609917,1103.5430574429054,452.31856272584724,648.8232291833195,253.57053878110497,1597.2554967509066,470.47069427497064,784.241726549214,329.5534894867774,383.7598934706494,779.1322867890103,2847.5068936917987,76705.65507821224,929.6089859928082,1000.9250587129814,1112.753906851946,3652.026411606496,363.1312393431539,1919.2998173902527,1358.7635627306809,669.9520514335237,857.806203313063,233.20254324826726,208.88433083355886,1436.4136638176042,234.80216958304274,235.0424911184307,1291.5550317039144,5664.926441367748
83,14000US06075021300,"Census Tract 213, San Francisco County, California",42053.22963259089,5761.305196986773,3360.0606785153786,2277.105068794351,412.1456097711169,399.3747817595384,771.888789644336,348.8882167558067,779.9790305788721,1060.0658856844063,16164.931074698856,11281.174776381238,1633.867658437,1668.9100284513902,1106.0287897295786,453.3489809078362,648.5252261598932,250.97340520608952,1477.9689731284875,452.28847242179125,741.3659396776093,322.3663872227859,386.42758087393116,776.9988370335187,2841.595827446605,83920.4355115371,938.6260008055739,1000.6392294196078,1104.8208929684924,3618.5190164436117,365.77570202775195,1901.8490530551937,1351.6328238417245,666.4369700171972,863.0938440176369,230.4422614201942,204.75447185365226,1387.0071043841053,244.16686588690388,237.79687842039792,1290.8776662867037,5773.522809221561
84,14000US06075021400,"Census Tract 214, San Francisco County, California",40138.36570587719,5675.956624702412,3333.461095528617,2252.4983922790493,395.53789794290367,396.20444214581767,765.7759104049002,346.12982736823506,773.8007556571262,1051.6777783612217,15601.080403078819,11066.277374798803,1555.2084765279174,1588.924647236171,1070.4285252352508,438.7715756306911,620.4702780702689,253.17929762823118,1455.79974117254,420.99853405863786,609.801036986552,317.8549756767931,376.3109783092114,745.5163169170902,2671.3908890877437,75338.15409840371,912.1613492116627,985.3059528929373,1076.0772112246111,3558.984333900969,369.6618577986359,1781.2692210109014,1286.2061516946926,649.4414455417007,820.562652656292,222.4129730159791,190.3584608754808,1309.4468511850098,256.0678118679672,231.84126844737668,1230.46733476411,5441.675317209666
85,14000US06075021500,"Census Tract 215, San Francisco County, California",37002.737885148104,5327.068376861259,3115.3492293013755,2148.3830087523625,388.24603301755025,370.262591274441,715.677458156557,323.49339534587847,723.1635062206399,982.8594427068184,14571.737717585578,10616.766738473727,1482.769001611846,1396.2006575874104,939.3959346278917,385.06419257676674,563.3080185032392,246.74751070667696,1351.0108462350772,353.26067286017087,623.5291391308401,297.45142171302905,351.27563776766766,685.2078800992912,2436.806923314966,71955.25014422186,853.1830504647137,976.198270231329,1044.7310267714938,3508.505676661929,364.8507280743244,1638.1748043274474,1194.5774521216938,624.1512888872271,745.103068407284,210.39948570678683,174.4545964130972,1135.478596701591,289.3848276083048,218.57655311011217,1138.6145238876707,4967.944762968797
86,14000US06075021600,"Census Tract 216, San Francisco County, California",39914.18826337325,5569.537039375586,3267.9530562832874,2178.790749381869,429.789387361603,388.42259796311185,750.7296538937243,339.3242467438462,758.6057872641642,1030.996684888825,15295.828122077914,10257.243835773123,1604.9915208758055,1674.796507545457,1036.185405797452,424.72848153655593,656.479759929915,268.22085053490366,1941.0091965144866,571.3284538578961,841.2299828039867,311.08184975611067,377.2558131802913,761.9381459219364,2715.7230768805084,54030.79920183859,904.790418158818,996.2062723286508,1084.0797445846358,3734.304262540635,355.83052563516276,1912.9226302328102,1378.9288493893532,682.0613451119741,839.8772881245625,226.7853218295145,199.60346326828434,1460.7573279739997,198.42029068361092,225.6632398486709,1200.5318659602583,5165.96112072697
87,14000US06075021700,"Census Tract 217, San Francisco County, California",39962.67086376123,5781.091147616346,3458.3636827861037,2212.2797138159012,415.76662830126406,411.0604409067567,794.4626078804823,359.08862583482716,802.8068888524814,1091.079617158774,15157.960643706218,9983.887336052507,1534.8927850453033,1790.328265547312,1065.884280864058,436.9413523076427,690.1059263836358,280.670817444888,2187.6457246762766,615.297492510239,706.0767767973452,317.3181338835757,392.51851586991665,786.2229523682888,2778.6225223964284,46748.533491885035,949.8354996975266,998.2294522683176,1035.9057064387227,3665.875358746829,356.66307342103795,1899.2930554632403,1380.4395214624124,688.3309299354265,842.9931278726348,229.0107242669318,200.14451543359266,1595.1469404566706,190.60548252661712,228.7933799220941,1171.1254881595225,4963.561538999971
88,14000US06075021800,"Census Tract 218, San Francisco County, California",40404.138432350024,5714.682773318714,3364.56156542367,2234.640946759975,415.6024640556785,399.9094541444417,772.9182686140225,349.3524124238752,781.0315026891965,1061.48250205098,15458.426607303349,10593.69788224186,1541.9267035374507,1705.0585830569737,1065.9695078104749,436.94208149431574,643.5364301275303,264.26770825187765,1803.0112018996876,473.5501507347715,683.9206397366856,323.71482887094936,380.2443199420083,764.3505540576194,2741.323028911821,63791.26953716136,919.4793287034618,992.2252929739789,1080.0356698449693,3645.8883842499436,363.32118126020396,1838.3160783446253,1321.0074316430616,665.7303881031236,819.894919807784,228.19434053880326,197.86776407430563,1434.2514477432212,227.8477424728812,228.86307825172182,1227.5347404412164,5243.885899581084
89,14000US06075022600,"Census Tract 226, San Francisco County, California",37421.46157993112,5294.279817533075,3035.379253005157,2243.405465072795,392.50741971703945,360.73697004022284,697.3212752483541,315.2119903079944,704.5566816235093,957.6527818055816,15027.70227748885,11200.842193503691,1569.215829787217,1146.0532642367,975.576314017564,399.92815947938254,603.8865295532293,249.3286884624543,1152.7808902562308,357.38484570537236,595.1828314613841,250.6370129690088,371.70203761981105,703.009594079365,2501.8515811423845,116137.54536072157,890.5219218003554,979.9037092685942,1095.5350943690844,3673.2240205672056,377.9929180799132,1714.070666889513,1276.0531139910754,645.3777173892743,815.6065898360038,200.9361526886346,158.98889999742565,977.1842305792742,268.9547971169048,232.84093210807814,1202.9538988024544,5832.013027806283
90,14000US06075022702,"Census Tract 227.02, San Francisco County, California",41114.509975056455,5660.207523115699,3286.894599901614,2291.462305644496,382.2817683655318,390.66010168843997,755.0890965857532,341.3066068542201,762.9673827354843,1036.9967757975714,16074.64332554295,11848.24570025071,1622.996296007722,1439.754900681521,1057.8488677993212,433.6264935559197,617.6559131788616,233.61509380085786,1049.62224532619,348.41766511268145,671.4766721678711,298.41438533154405,384.17145122716965,748.5085238715882,2777.3806043294016,122237.39952625535,948.6274512157345,1002.8073137229417,1071.8302035078843,3460.8681669033745,370.53827532806815,1799.9673939208528,1285.2639060185963,641.452812501998,848.3379899095941,220.1646829241358,191.95987927164626,1173.0121398791418,310.6922816379154,242.85338226482426,1273.0561466339248,6038.74029035979
91,14000US06075022704,"Census Tract 227.04, San Francisco County, California",41402.54550429438,5640.972691055468,3262.8884496640626,2263.1674844137588,429.8512632576725,387.8147169003733,749.5745398292503,338.8083466607252,757.4075742544933,1029.4117848846367,15939.01305269423,10968.836774889192,1663.1122953877957,1548.3225102397207,1075.942165365954,441.0327499176405,673.95613085253,259.50339742247434,1606.5196486564598,501.5376714843303,835.9674760828686,294.21435090710594,391.5000273826929,782.0028287946707,2849.5569406073055,85969.94434288,942.0759623891647,1005.8703326657673,1121.0828013828705,3763.38752800803,363.5706507480331,1963.1041377657405,1408.9229848005202,686.1220173163777,882.4056179038837,226.12697293194663,197.84563616904674,1344.1405418746892,215.40427804708355,237.7550140482146,1283.0555436807638,5860.815826051758
92,14000US06075022801,"Census Tract 228.01, San Francisco County, California",36779.15642211874,5705.015783224854,3461.546450890678,2255.5093445731286,329.29485819090064,411.4005796370763,795.1983848881162,359.44615001194495,803.4910402779523,1092.1241303622594,14485.056193305374,10799.222241816271,1376.505487351137,1369.7835406910792,977.8938685571474,400.9493593576949,605.3010436623758,249.1051281899296,1129.8140726920908,327.8854332187689,386.269293396687,284.43730440822293,385.4282975088035,712.2008228764566,2529.0843411608193,82842.60580624283,971.3553210015936,984.4805410904232,919.4369129442823,3201.612962924893,373.40878501639753,1550.9404502336515,1157.3331736319499,614.6516497934325,763.4279355936198,204.81040048521848,165.36159805044974,1148.4186977460167,339.8622823590711,234.93272813286782,1077.7058786196087,4967.60500515004
93,14000US06075022802,"Census Tract 228.02, San Francisco County, California",32679.970862003098,5372.636635254372,3324.628688508291,2083.9522608928783,304.69210723729884,395.11544047616866,763.7419092834627,345.22969834072853,771.7208268184406,1048.9139994706347,12915.050235859875,9833.1038371441,1223.0911989443591,1308.7293721160497,810.1959378480674,332.2058879970294,526.2655024866715,241.65616798702985,1103.9607548702295,264.21171212232804,365.2843432267921,285.0560150008243,350.3054915871466,636.4430376166749,2232.8772358759566,57193.110499171526,902.9050951235824,974.3604683909354,821.2066986972917,2975.0302609312243,359.5599636107968,1337.9049579707666,1006.1091304297846,571.8487945814288,642.5872812892865,194.5489092956055,154.5108344637367,1066.4313970332084,426.019846987187,213.13620166694466,917.0729399652439,3946.2395299719274
94,14000US06075022803,"Census Tract 228.03, San Francisco County, California",36995.48551630525,5774.666736797525,3536.024539451986,2246.0808534167736,327.81813039246595,420.25893002334595,812.3020817409719,367.172934130326,820.7884216268012,1115.6199651348988,14506.316882701678,10613.660731790225,1382.967613725846,1458.213122594841,996.454778249213,408.56148667702615,619.3250385666048,253.84025749567945,1224.1779459414665,373.83589222051387,388.5352842899967,293.6501537122723,388.64613845570426,722.143146913424,2545.2192173701733,68244.88738529402,979.4607681625076,984.7124263957716,905.2497255299638,3187.4117994392973,370.4808716086827,1576.7312972320099,1177.4351484347658,621.2448487906338,774.9192131460452,207.54877559174108,170.07407012847094,1239.0597227118035,315.6135321107976,234.65307173379458,1062.619937977925,4836.797084254364
95,14000US06075022901,"Census Tract 229.01, San Francisco County, California",33088.01112496346,5834.0997493980485,3738.5162488183846,2224.011697758181,262.2845629311272,444.30972980925316,858.7964452898057,388.1977104569774,867.7858574500225,1179.5311358218999,13298.03799368016,10345.170068485642,1154.5279967281895,1398.737887902514,945.7703227599758,387.8432324500486,546.1213502980854,251.60369505217125,1017.9350542511346,276.2093095304201,174.87333880161418,307.6671064235432,370.910836882109,653.6021155906302,2193.472305197406,49894.297454536034,956.7663114711522,946.3559457079347,778.5598838366644,2800.96893741606,383.5460932808946,1257.288205385624,976.3620312058592,559.7226318562797,666.9805393087106,191.43104850570487,144.29251736143488,1129.0824452093707,434.89334204832824,225.09396120463086,909.328453002115,3995.2527922081185
96,14000US06075022902,"Census Tract 229.02, San Francisco County, California",38268.279466613814,5954.944139229918,3628.471393981254,2317.4190901300185,341.08037630761424,431.25910595200924,833.5344502439208,376.76454141601806,842.2564531789153,1144.7870070271201,14846.040450418923,10801.305999772849,1350.1340216731119,1554.261651512647,1055.6235143891377,432.8064462444599,628.934229521177,260.8070128513179,1374.6351765780462,345.25580551163,348.76212639385693,309.83199889680174,395.2122372323645,744.8249697731869,2636.357485000964,76313.74943415499,989.3347805528564,981.6304315583388,947.0703129201552,3268.2817377253323,378.10350961907346,1586.6843737383076,1176.2949242116226,624.861854363693,771.9269898931876,214.0434104177857,173.06671769275934,1288.8984090177753,312.66401350998314,237.03431251740247,1129.0413497133277,4994.858583547443
97,14000US06075022903,"Census Tract 229.03, San Francisco County, California",38037.630096494235,5952.633169794768,3661.59161932963,2263.02786287225,337.0438654904674,435.1998575045441,841.142844952737,380.1994182754846,849.9499349247379,1155.2310648912198,14494.307158099316,10424.652584743164,1322.1292733715413,1624.530076327905,987.3712610811259,404.83942281555557,630.0903988568332,255.12644572732688,1384.2048906419664,332.1097998682239,417.38711857458253,311.97706679456627,396.60602743088464,748.2053636244183,2714.683029011879,73194.69696034248,1018.6733194026182,1002.544524219604,892.8722908004445,3154.0969300629395,364.01187157445986,1583.7543863062674,1156.9137358871435,621.6542765837813,749.3733852258015,217.93312071674194,183.43296544136012,1355.8134521187912,342.59845404008837,234.8804873785997,1082.8243434788812,4699.756918946504
98,14000US06075023001,"Census Tract 230.01, San Francisco County, California",38287.66810130119,6462.988929546356,4235.563064100352,2248.2945998856653,321.6414717390494,503.4325339784003,972.9790800568337,439.78204806899885,983.1685406085699,1336.3520412340586,13934.477029569363,8816.070515508543,1307.5341432255793,1976.2482690501201,1001.0828856124679,410.60982214494936,845.1753915284127,300.5161842174723,2274.5068884301786,733.7008936521868,486.29457941219925,288.9068946179991,471.51824129370067,867.7840793113193,3117.6793463876834,34784.8197728386,1256.6467267887451,1054.1864302532724,735.1126315273012,3058.1078647840422,337.9250784011079,1814.945856873826,1356.1405694381108,698.5800845217674,855.8933009874561,226.6443558128885,204.067283677351,2019.778366484731,218.38945089488467,249.06383321658365,939.041350749856,4120.076501178845
99,14000US06075023003,"Census Tract 230.03, San Francisco County, California",37982.22930950991,6161.17692509014,3954.2843954489445,2188.025133052668,345.74802222923927,469.99753600017465,908.3713762746437,410.57893085600824,917.8933285285664,1247.583127477287,14027.645272580272,8835.728225818015,1390.2974807735998,1913.5264285382548,995.0365555695839,408.06967502076003,806.6390913097664,299.2072414480354,2374.7811557402097,817.9694837005621,589.1549584292005,290.3596556914651,444.30836984051683,836.4421764312353,2955.7815671599215,30458.033087523767,1148.2524309741518,1037.7357834451623,794.3520479633347,3228.4631882258245,337.75641460212756,1863.4019662840265,1391.3685249649334,703.8858395576577,860.6264543619233,224.8721714354205,202.40177138484813,1936.7014276322525,190.8027605615525,239.64640519381442,960.7286987812877,4179.794535026206
100,14000US06075023102,"Census Tract 231.02, San Francisco County, California",28853.957876948156,5304.512144972671,3516.358539194198,1875.3971640152688,263.0002594696178,417.9060020827077,807.7618902253745,365.11781725909174,816.2607659520411,1109.3932258055863,11208.151839175223,8125.298788609791,1067.1115157153463,1543.0760152790695,684.4512553915463,280.69506797377693,505.740960020226,251.6143257940038,1410.44492324331,343.3886464760863,341.87528960843935,308.152943004759,334.2850244220635,597.1503980019119,2020.9269815399525,18329.33234320738,899.0140121598149,975.0996694617669,643.1750570143512,2616.102496965546,330.78797842879646,1196.4466020384461,915.2633067421078,550.1457329338806,561.7571347295399,190.90375611970194,157.8373158244121,1317.141708381427,431.1799948341726,193.07670130661793,696.1255614104822,2691.6560736206575
101,14000US06075023103,"Census Tract 231.03, San Francisco County, California",25595.095088909402,4947.7447260001545,3375.6821129429545,1727.820448627438,213.6310423229129,401.1597232248893,775.4440967128728,350.5212242528548,783.5980154664438,1065.0113881728043,10330.162550992745,7969.95822416887,1037.6859798986557,1349.4022607916795,584.9962492544989,239.92597260266447,431.41028553886974,223.60477533437827,881.7420571668871,308.7221646009339,302.0288175205213,298.7706293663178,303.4952618228493,517.9732506141331,1712.1297637965147,12922.227772968445,841.2118388804747,959.1532262836066,546.8976554821417,2273.105787005281,321.3945003601486,1031.976472611158,805.9798695543445,500.9716619241695,512.1427635600543,173.43425473101198,144.56157487663458,1129.3400367527906,586.9546083178232,182.69244348655855,572.6310080711902,2284.6177105736283
102,14000US06075023200,"Census Tract 232, San Francisco County, California",34583.76732954323,6063.480241437012,3989.754747309547,2126.6943593411997,295.7807731532058,474.20428938081375,916.5039515929659,414.25795550541056,926.1381032946152,1258.7767090530724,12963.219223350196,8742.456534965437,1184.8975787254103,1855.4107875097104,901.0189829360955,369.52771196643215,672.2923933631517,281.17626321269665,1899.2825399281455,506.61872883763095,355.3605558866244,314.28199069815525,406.8058528103069,745.0081391776619,2588.1807681763494,26960.43331583826,1078.960889977258,1007.6723227119759,715.9874270507967,2880.818436634225,342.87390087370477,1502.3161673027696,1133.5512749234128,626.3328268317222,714.0024259906154,213.2662862305243,182.45244966359098,1708.0982535704234,293.194291124872,224.51164159111542,857.3621222488125,3509.315726732112
103,14000US06075023300,"Census Tract 233, San Francisco County, California",34802.59389143574,5958.482258209654,3873.5408951034783,2140.681787111666,297.1750978129343,460.3778282420418,889.8188947925015,402.20545687087014,899.1393872517413,1222.1182545374857,13241.712147711407,9033.329107446762,1262.4780310046315,1681.0309419673279,911.7767570579091,373.94058961076666,685.83365874393,276.2854569348014,1659.0720623922246,542.3110760565448,386.8916695795064,290.7146394813464,411.27102447079335,745.4986414218972,2589.3278933481347,31988.968271347174,1081.1371661457963,1009.347974554086,735.0562500597456,2937.1809735653674,345.67415388026586,1558.2226907016106,1183.9563793146874,636.3877569445857,756.7926312148168,208.2963676904817,177.57085151318745,1583.9916554567076,278.61218322989225,230.27763488172064,875.81535090031,3809.5644932470036
104,14000US06075023400,"Census Tract 234, San Francisco County, California",33765.63845719253,6005.917010700305,3977.7587327295746,2092.136147052346,283.22864058489284,472.7727979216575,913.7500180307982,413.01552094077476,923.3478614957739,1254.993619729364,12610.19349000781,8645.994363175356,1144.339251340486,1807.0007076818924,842.3115564264851,345.4667805876327,649.440605151667,270.7940934412975,1700.4367541847316,434.22742772632466,362.2590567463633,309.74623908021516,402.3291717344938,727.9570923809655,2569.220206535658,28866.61946654104,1090.6001470113192,1016.9094723828523,678.469788585637,2757.3411916695613,337.20120371289346,1438.942916868297,1080.197620922053,609.7036461228328,681.53929360891,210.95614865084116,182.12841535738158,1644.5203052464392,346.45839186851117,222.49542975667768,821.2101038087926,3354.1379787916226
105,14000US06075025100,"Census Tract 251, San Francisco County, California",43371.75783244287,6220.486600312071,3743.63321173177,2365.1051289752018,401.8267534217566,444.97927901369525,859.9904993871971,388.70440150704474,869.0128946729395,1181.1033747052848,16325.09263304683,10762.837159156132,1595.1006093581707,1902.3039482719332,1212.724266120032,497.167616680769,762.6874797468829,279.43989849709936,1957.4561399930387,638.7121800279565,617.5537765034646,323.7042466176077,430.7294588953452,856.8816586138686,3086.6318026402673,63885.04741766849,1054.8208271102922,1013.2736191903966,1039.5405955002936,3609.739320252223,365.7805507429041,2020.5019855765236,1459.4302885474244,706.2633504473407,935.930368455512,237.521867764184,211.88216920615687,1713.0773489907992,192.69520882603595,250.5490353429685,1267.2626518381676,5675.840448322836
106,14000US06075025200,"Census Tract 252, San Francisco County, California",41096.608318572806,6038.897036083561,3657.665431534436,2293.015265945845,378.28886297526554,434.7500755578422,840.2431115136789,379.7832759150403,849.0543166131381,1153.9789490612284,15551.178252397216,10578.445547494219,1507.450078378612,1790.9398522619983,1100.0470660727801,450.9879251480385,700.0285089851766,266.3506337830386,1689.553246993627,509.1658789101011,586.12970655183,319.81051933554596,411.41521400079336,805.5884588358183,2916.687551593654,64285.52637338737,1026.2198689328861,1010.9344775346835,980.3491173604053,3425.2674715642593,361.20705284485143,1852.3769768858824,1338.6599992963202,671.9767947874259,857.6872291380721,230.00707867063628,203.38851230989593,1566.1049473440892,239.53802653409767,242.0216655029063,1183.3371545596733,5227.565544406104
