,TotalExpenditures,TotalFood,FoodAtHome,FoodAwayFromHome,AlcoholicBeverages,Housing,Shelter,OtherLodging,UtilitiesFuelsAndPublicServices,TelephoneServices,WaterAndOtherPublicServices,HouseholdOperations,DomesticServices,DomesticServicesExclChildcare,BabysittingAndChildDayCare,OtherhouseHoldExpenses,HouseFurnishingsAndEquipment,HouseholdTextiles,Furniture,FloorCoverings,MajorAppliances,SmallAppliancesMiscHousewares,MiscHoushouseholdEquipment,ApparelAndServices,Transportation,CarsAndTrucksNewNetOutlay,CarsAndTrucksUsedNetOutlay,Othervehicles,VehicleFinanceCharges,MaintenanceAndRepairs,VehicleInsurance,VehicleRentalLeases,PublicAndOtherTransportation,PublicAndOtherTransportationOnTrips,LocalPublicTransportationExclOnTrips,Healthcare,HealthInsurance,MedicalServices,PrescriptionDrugs,MedicalSupplies,Entertainment,FeesAndAdmissions,TelevisionsRadiosAndSoundEquipment,OtherEquipmentAndServices,PetsToysAndPlaygroundEquipment,OtherEntertainment,PersonalCare,Reading,Education,TobaccoAndSmokingSupplies,MiscellaneousExpenditures,CashContributions,PersonalInsuranceAndPensions,AdjustedTotalExpenditures
97,21804.95261782247,44527.463276955794,57893.762493345355,13269.800897689709,-6110.5666776665985,25284.286005990467,17995.698628655453,5.329905104232052,30859.066638821576,31254.32774567893,24579.54648492518,14818.08537747143,49112.908440361556,-5533.652313689508,5.582511687837682,5.209340070383066,14859.11600200449,4.1525396730793736,5.382064739817642,5.528449526043543,7.520003315041416,4.490214433603091,11000.384204220438,47989.15781301139,36335.2293759731,11.27451121489958,8.019323658673127,6454.653818783058,2661.9825076085094,4.94164156633946,4639.898298927416,14499.146542440027,9694.530411761449,17399.924906484903,46347.732118911685,4062.194893592212,19820.027082783246,5.766763740111022,5.319568353291405,5.8242235611120154,6141.980905324697,24160.4283659035,2103.901783433417,4.901931769454147,4.936880894796333,4.606956304396159,17608.90781509771,4.45776443945822,-41587.59989851433,3903.5167093259156,4.163870090166125,5.595017907051974,13714.055452939883,21804.95261782247
98,15694.74009002124,32046.412953700186,41665.383392272204,9551.484136533729,-4396.004534295087,18198.249934536616,12952.995919710624,5.731436411238268,22209.701648259415,22493.91820454147,17690.37001178014,10665.719128833296,35346.51451390828,-3979.9629274704243,5.996041558546098,5.343803476180147,10695.132976622072,4.445183155792472,5.637712206247342,5.514196624919039,7.439217885418791,4.712100237459486,7918.005821200546,34537.05692122763,26150.718969001733,11.334424411829096,8.489905973712522,4646.769835621111,1917.2245090508509,5.159807192848226,3341.0667599576263,10435.597865122818,6978.330552197969,12523.809495594556,33355.42946361138,2925.480111662552,14265.58007485975,6.040777904674217,5.344459327195034,5.886992629361569,4422.092475555032,17388.777220845095,1515.8318075702052,5.2960953419710455,5.247685089673504,4.958233336271042,12673.690497162715,4.661833151165442,-29926.4012198305,2810.992430730523,4.48224837202969,6.063773048487647,9871.003170520786,15694.74009002124
99,16210.097000121206,33099.16197384281,43034.231571312564,9865.086384157867,-4540.667020665655,18795.92645771633,13378.259056348961,5.6679041813854365,22939.32487625025,23232.826084028704,18271.469757219103,11015.97292320914,36507.77405314168,-4110.891030133501,5.9240017523781,5.3149465580493445,11046.354855327654,4.394530258836202,5.6003107268177335,5.60722974611718,7.54952765401801,4.6741998229323425,8177.976283652664,35671.70989072944,27009.72299389335,11.321391717866183,8.421522759944462,4799.168559867513,1980.0271437652643,5.119296237041068,3450.5931298508003,10778.3269985219,7207.430776859008,12935.09778810898,34451.31308414341,3021.386912157828,14734.110871116323,6.015943130881936,5.355789742753635,5.890153445761894,4567.156592977717,17959.972793811237,1565.4351478233239,5.236083344594335,5.203176665053427,4.889703505162831,13089.954216867489,4.629634266549299,-30910.034582683114,2903.131709829359,4.424289702496568,6.033271780788823,10195.030134135422,16210.097000121206
100,9506.35681033549,19407.537509725633,25232.32493038989,5785.436780030171,-2660.724373214368,11022.039912650913,7845.391614854601,5.277609045625103,13451.115392637137,13622.595992542347,10714.305285681077,6460.271853131777,21405.75192743363,-2407.423171610772,5.5346475391221714,5.192134626650841,6478.104722513558,4.136830783166969,5.275937016061566,5.284916294049396,7.3514431883962805,4.452087714637863,4796.223793712529,20914.72295963022,15836.754041677643,11.264398592397184,7.966158282514263,2815.7667989187544,1162.7953761978938,4.901338134957027,2025.3830184529863,6320.316673121976,4226.924318410306,7585.637978194145,20199.176611837083,1773.9065118371636,8640.922295243325,5.755670738024005,5.249286935302618,5.766119051373801,2679.613590147153,10530.839958926364,920.129600854844,4.866932390028747,4.9171210138198,4.560604845190455,7675.59334846873,4.452936222930715,-18119.5455638806,1704.458048580442,4.141245037130411,5.537416009520246,5976.782949958499,9506.35681033549
101,6822.661534519692,13926.407954983579,18105.722130709604,4152.26762940135,-1908.0989934072707,7909.958797638044,5630.40904733833,5.148462111945804,9652.59338373987,9775.36118564493,7688.943504645507,4636.419827814553,15359.651272245435,-1725.829379365251,5.407440323081457,5.15285329676069,4649.300361358679,4.015789360134179,5.1948441106949375,5.17405516823693,7.221855085068093,4.362518266707464,3442.4381371295435,15007.068299103188,11363.94223780642,11.246547682105902,7.781214001374455,2022.0857440749837,835.6454742768894,4.832707471498393,1454.8507802991762,4535.652941928698,3033.766813671696,5444.107847185114,14493.638523147454,1274.474393981408,6201.623970033293,5.584472043168929,5.224863704352831,5.740769193151498,1923.9296347885265,7556.741857385583,661.7870126677874,4.6911789385110385,4.773273143198862,4.430141876106263,5508.054747336778,4.359442766165407,-12999.145964137517,1224.60426240357,4.01476391490798,5.258251006468846,4288.185988229157,6822.661534519692
102,13346.128535534603,27249.717571799105,35428.73857549648,8122.173258121279,-3737.463855437392,15474.726334181329,11014.527069506788,5.535230057083597,18885.788673010407,19127.07749446158,15042.841201312907,9069.740933897398,30056.030641395333,-3382.8117721722697,5.797627808263651,5.277073327119449,9094.71239744695,4.34472626920423,5.483931331812488,5.501130166223387,7.523834863876019,4.6149647327699155,6733.214721720771,29367.148498819053,22236.331238966573,11.302370148940556,8.304021014888635,3951.6282560512027,1630.8923056639394,5.040672393402409,2841.71701857093,8873.784221442851,5934.125135640995,10649.684921285823,28362.419180039935,2488.4927580703525,12130.954988014762,5.990341836850467,5.310038154747651,5.836394204831117,3760.8301667256537,14786.08250238222,1289.7659999289963,5.150564137136858,5.1470271411737185,4.798663625631281,10776.836884269906,4.602122038272583,-25445.49192847264,2391.0323959423745,4.36241670285714,5.943448462587989,8393.004215784074,13346.128535534603
103,14568.425283538001,29746.40446324621,38674.994714114066,8866.038868925172,-4080.3630167714005,16892.250054791228,12023.321927841855,5.52413465612385,20615.769325681496,20879.49817551115,16420.899222457745,9900.277911259967,32809.348008111025,-3694.125637996933,5.786681060176749,5.272790753653925,9927.648784996483,4.278879735662966,5.4975220857731495,5.447809583397282,7.39399293007872,4.5784365909928795,7349.843528137396,32058.04181530857,24273.682644872024,11.300921926289382,8.233424098836146,4313.70055072286,1779.8931401751938,5.037449874940893,3101.568556400679,9686.664153751408,6477.504664762149,11625.105624317792,30961.344951435007,2715.8130888351216,13241.996174367176,5.8526094471856425,5.313537484306145,5.849986693436788,4104.825238353644,16140.664949614935,1407.3874758103705,5.056514316189709,5.062134227685292,4.750164778830151,11764.053212034827,4.542146783632473,-27778.098576829725,2609.5950061260965,4.299868399276305,5.752135874487816,9161.95473139608,14568.425283538001
104,12455.731580194239,25431.217141982794,33064.3209646584,7580.314580510469,-3487.7799660797314,14442.199557765389,10279.659727115139,5.470539150885128,17625.509575911434,17850.665113658324,14039.103968452857,8464.606907001278,28050.03740057527,-3156.765916858303,5.730446083156444,5.259165575576244,8487.941963658906,4.285835861532481,5.424938719883806,5.388634386408247,7.415601200812841,4.576317701915709,6284.055559831736,27407.129243743293,20752.37717342432,11.296071204041423,8.202430876984028,3688.307928873476,1522.3532015757824,5.016322992811883,2652.4339124326207,8281.642682671356,5538.223707711156,9939.159304150828,26469.429903413566,2322.7594476525387,11321.6452097478,5.915665323051381,5.290064327480122,5.811184769566886,3510.0903148943326,13799.319041959097,1204.0441993290926,5.079535891699128,5.081013549387045,4.751262934133367,10057.685173782791,4.5577695410268495,-23746.710834615184,2231.8295767804793,4.305511431374148,5.810947096832367,7832.711239966323,12455.731580194239
105,26668.52675552893,54460.79949173808,70809.16305785158,16229.55318947795,-7474.544305486808,30924.245776882977,22009.71428462732,5.560486684987798,37743.05355908118,38226.58059739856,30062.343985086045,18123.37725641285,60070.00135814502,-6768.939930466397,5.812164125324774,5.276220428639247,18173.438916293795,4.354276083319835,5.591001851058064,5.935384921199762,7.906311216049553,4.643896335736778,13453.828151332747,58695.463412808625,44441.181283186,11.303101748399035,8.35939745854204,7893.222553996975,3254.860449861033,5.053479951541947,5673.8433889900325,17733.475757671735,11856.911772950694,21280.99276240862,56687.805083286024,4967.351057962427,24240.739410425467,6.041651055401285,5.407672834356597,5.913720307746243,7511.459593367039,29550.342572769907,2572.0978896301544,5.179488394068631,5.1732292444768895,4.810268651130479,21537.07713675694,4.609640876791123,-50867.21398955723,4773.138965905294,4.369375065257375,6.078709682243923,16774.250691384426,26668.52675552893
106,24050.82360515576,49114.37548545801,63857.69543017523,14636.529435420174,-6740.403841616419,27888.654473742965,19849.2334817664,5.44439489648916,34037.940525580394,34473.90197559361,27111.337309411938,16344.40398367292,54172.668031756744,-6103.917725189866,5.692546757793765,5.2401581930392656,16389.589698769512,4.255623988838136,5.490062707047957,5.790580986130015,7.778172812323635,4.571718636785967,12133.314691895692,52933.01118953975,40078.319311030915,11.288227666187638,8.194541181628836,7118.869919756782,2935.756716072484,4.998267609784005,5117.345735472658,15992.652949361158,10693.079718496316,19192.096844631713,51122.44595909337,4480.215471078522,21861.39959500914,5.925111011186286,5.375543895536128,5.875498927104928,6774.4012603999045,26649.36221568899,2320.1115684611186,5.052215768188959,5.063855885899781,4.711718841070808,19422.829244715038,4.537544774546549,-45872.5993374042,4305.082482040069,4.268592646892112,5.874169873421078,15127.172971091702,24050.82360515576
107,24341.460005272755,49708.25892618588,64629.92547374177,14813.415270845231,-6822.0450175742335,28225.79108364685,20089.121511229732,5.371819065726677,34449.332069033066,34890.73421714941,27439.143729507075,16541.84269267361,54827.3147532578,-6178.361034966466,5.627999828478878,5.219506992516215,16587.654085098675,4.17560747172347,5.445286425981319,5.65762291052087,7.614061320147505,4.50567692537408,12279.953852533972,53573.06264987685,40562.86809084702,11.276959023267054,8.07932598260178,7205.176930402671,2971.1768171086887,4.951960317066251,5179.114485787123,16186.01776441918,10822.233523406581,19424.07186100114,51740.726770969435,4534.165850434289,22125.640111566197,5.778728278003326,5.345966769054927,5.857885365518174,6856.0862285870335,26971.466011365806,2348.0551176275094,4.917426118012316,4.957960567155001,4.617025377839591,19657.59752179331,4.471635446442809,-46427.66496799052,4357.054939414898,4.183411798310373,5.6398239837415085,15309.88956787669,24341.460005272755
108,22730.40371437146,46417.683353826455,60351.44691545538,13833.013326709686,-6370.120320539473,26357.51556636418,18759.543903327976,5.372137924072554,32168.879932609783,32581.076350691164,25622.860752467775,15446.96625997737,51197.64169983812,-5769.089941547434,5.631592124807575,5.223248867900509,15489.759865845997,4.165060195591389,5.420318455500019,5.499376385664296,7.452506311855528,4.495806764758631,11467.245511630847,50026.44256758788,37877.6972511595,11.27884643561464,8.055748508673632,6728.62315880399,2774.7982851662573,4.955862292261076,4836.6396628250795,15114.632874788773,10105.97680504827,18138.438232240307,48315.39256495288,4234.345805015449,20661.199167507442,5.738101254858284,5.31649592971734,5.8367843926885286,6402.497793874743,25186.023177501706,2192.9722251604526,4.899762294919276,4.938554842391515,4.6160139950260435,18356.37330057289,4.460577534605608,-43353.491977911326,4068.9955129658297,4.176409682040049,5.563918734212105,14296.379959280535,22730.40371437146
109,24328.380688008703,49681.059721733516,64594.44605357453,14805.457245278647,-6818.112704634235,28210.473617705575,20078.39850299409,5.555376941231125,34430.64269211151,34871.67044442764,27424.102892165152,16533.044468166547,54797.83860555019,-6174.281430967182,5.809090470079446,5.275172982231522,16578.70076732159,4.341167947738834,5.55569479674511,5.7828799672216835,7.761557579406678,4.627810511376216,12273.317103727519,53543.81427226707,40540.80210533517,11.302183036234622,8.334070205803718,7200.897865892216,2969.6019080483666,5.0491460128215735,5176.365138195887,16177.23494985684,10816.526759588734,19413.549450558035,51712.339855759936,4531.8848083780185,22113.5831773454,6.006097422679495,5.37482518823228,5.89106504460945,6852.620307330241,26956.92076910884,2346.8396653070968,5.1573633711906295,5.15347686491428,4.797211547701548,19646.986981916696,4.598647734733763,-46401.804268965025,4354.710679941353,4.357120267362559,6.011889410282804,15302.036723500227,24328.380688008703
110,20092.441511483426,41029.21003002329,53345.1498565396,12227.660588222243,-5629.933956914781,23298.218796649024,16582.400216888098,5.505826664951917,28434.887702041735,28798.924625411066,22648.609812933923,13654.362325165175,45254.70850706472,-5097.7834273259405,5.763000866971438,5.266522356602031,13692.068702316477,4.308573040362022,5.491570634038224,5.591812513346978,7.590044660552707,4.601001452538453,10136.465551792318,44218.77201625627,33480.69422269087,11.299237552305796,8.258868493597289,5947.712380085203,2453.252308410918,5.031963015519583,4275.877715769867,13360.23637370515,8933.304567277857,16033.264824193904,42706.17809477571,3743.684491823083,18263.229377928386,5.953685261517692,5.335550128697728,5.8515419631167545,5660.045710103861,22262.52229735622,1939.1056231774576,5.112516148433069,5.110990821542119,4.773039258876411,16225.705129377226,4.5738926804615545,-38318.97486102337,3597.3094633694873,4.327175578909697,5.898820326088044,12637.09222123937,20092.441511483426
111,21526.842390183483,43958.7382793849,57154.118420790954,13100.584683968089,-6032.146191250267,24961.57920990577,17766.240665836613,5.619114696139408,30465.0950195218,30855.17978766375,24265.577725981708,14629.176914091911,48486.147317145995,-5462.066829247419,5.879417465294011,5.302040935374868,14669.550350236006,4.3997678427302835,5.600743742488372,5.759390223795139,7.7287661023871195,4.671435463724192,10860.057732252002,47376.26921168828,35871.32039729481,11.31420532196043,8.416209905329616,6372.035663881888,2628.1154039728267,5.087626641079236,4580.827060149446,14314.130210395962,9571.086522034379,17177.88938281391,45755.658444812194,4010.6649478600198,19566.982787684192,6.0576010328206245,5.375202866166934,5.895574584789376,6063.967426843937,23852.14334929721,2077.1975837322675,5.230673774430732,5.211506106632786,4.86803890185747,17384.219395867287,4.639127276031251,-41055.620703595174,3853.787006466709,4.421154478603005,6.0880994006095035,13539.743880410575,21526.842390183483
112,16486.974176143143,33664.666174544895,43769.52670848909,10033.55091509763,-4618.360162539234,19116.978171681658,13606.742621488862,5.638865173268457,23331.377546409116,23629.760329344925,18583.630487769133,11204.208196346388,37131.88729946719,-4180.865650563225,5.897160970804643,5.309800549603846,11235.060126410537,4.424124415995921,5.577829479691762,5.658577079623404,7.658482959834029,4.68786802414343,8317.636589721613,36281.251702094836,27471.16638595392,11.31885561027126,8.436601613673536,4880.802313132957,2013.7717401078291,5.10464653801089,3509.442032416054,10962.4552198331,7330.515021519779,13156.040063086593,35039.99012604152,3072.9662036063696,14985.822047812053,6.097042207075864,5.354659299388045,5.8753196415657465,4645.159806122022,18266.81403229132,1592.1031187707094,5.275573226280889,5.242469798350096,4.903791013723959,13313.600581843122,4.659877997350292,-31438.368300904276,2952.633362673783,4.449991876748076,6.133819649106636,10369.157480892081,16486.974176143143
113,19193.68941682073,39193.25262303731,50957.91487145848,11680.76389084416,-5377.633227160795,22255.914250067937,15840.744759736028,5.640691187953334,27162.430785360662,27510.284593777393,21635.182473607907,13043.527792772933,43229.43802764346,-4869.494895993307,5.902563936215046,5.313786319271593,13079.549276477544,4.379673877132991,5.576544485934856,5.504031575757631,7.4464802811602215,4.6623323349912535,9683.08716694424,42239.95983936348,31982.630014441987,11.321176733537728,8.382578577793678,5681.986065404898,2343.724938287002,5.111352253312461,4084.865646337034,12762.50964999103,8533.79460043265,15316.00738703912,40794.97150718905,3576.442264031501,17446.129357642567,5.9796265786501,5.336217238253012,5.870205012767139,5407.065144527838,21266.427603884942,1852.5985223173868,5.208714037201491,5.178157749168299,4.880771748688858,15499.75161754769,4.616289944660944,-36603.49488329404,3436.619799990002,4.411385325553233,5.957001169983846,12072.009298938403,19193.68941682073
114,14272.246096192497,29141.49449706858,37888.50225359423,8685.774610601196,-3997.332206968262,16548.776220155985,11778.8581133127,5.483578235172539,20196.683029825115,20454.907845595222,16087.03465225604,9699.060224378818,32142.38513229497,-3618.5838506162354,5.747836063348224,5.26070099333778,9725.835156806137,4.2839000327975905,5.461789782347753,5.4650982804505075,7.459811602286626,4.571171063138464,7200.421716546505,31406.088775600198,23780.019374854262,11.294488826699899,8.22101834277242,4225.858737311665,1743.7786683586721,5.0108535422539955,3038.585573828924,9489.715551360656,6345.818048786593,11388.761729176505,30331.700409021207,2660.7373682326847,12972.823073482341,5.891978871972929,5.303992385473524,5.83353905774498,4021.465875947691,15812.44732292016,1378.888224528582,5.0581624699027845,5.0720501278505985,4.733195562783353,11524.858231871143,4.552796968261685,-27213.024504720823,2556.6301212005824,4.2988311761119,5.7934611910123355,8975.532014835959,14272.246096192497
115,16001.746577322165,32674.068231925674,42481.640326733526,9738.268648112127,-4482.505827784308,18554.436101041665,13206.1989611834,5.465591468463461,22644.714975167175,22934.42419511287,18036.880439417557,10874.358782483803,36038.67368255864,-4058.3373636467213,5.7229863203097375,5.252463340329938,10904.431154900934,4.24838041064003,5.473159576549844,5.546694136649304,7.511635202030123,4.55952888301019,8072.895906730906,35213.501137843785,26662.68529962095,11.292690721537909,8.18118711972463,4737.6894491315,1954.6018642417523,5.008883518446114,3406.2550876069954,10639.849255301515,7114.700990599691,12768.91782410274,34008.89986474449,2982.528900646755,14544.924517800844,5.852933903753701,5.329822010078431,5.8508639574932255,4508.333806302472,17729.140717680417,1545.3525030271112,5.024668225286504,5.037585404142776,4.712831786252795,12921.73400466592,4.524348936266395,-30513.341109292953,2865.875892269102,4.265570362109219,5.749588807234363,10063.522741479048,16001.746577322165
116,19093.295645597664,38988.111940703144,50691.19385586838,11619.6226655609,-5349.4881412825325,22139.434074752466,15757.75036261211,5.622233512911444,27020.559746571675,27366.294323183727,21521.980163687324,12975.42013526609,43003.723696724344,-4843.253914132391,5.872240678148231,5.300938449877626,13011.178287427845,4.4101364477379175,5.581659829401371,5.771490215861481,7.772345127912603,4.687750426302059,9632.417627454828,42018.90003551807,31815.218559945784,11.316640653948452,8.420129922410226,5651.865567643866,2331.473718099823,5.101649706726152,4063.5029395788815,12695.686934107618,8489.206600919231,15235.891346172732,40581.40251930045,3557.9322006891543,17354.935852090235,6.110411828742485,5.380890513525011,5.888655433269844,5378.915986668949,21155.224800891025,1842.9724570598396,5.275039066678873,5.238158018774422,4.897207698182575,15418.672853149877,4.652240383420354,-36411.76924703955,3418.654330303775,4.436481537697524,6.164779752805488,12008.75112199844,19093.295645597664
117,13832.86896969058,28243.93947038092,36721.45446959348,8418.386434513903,-3874.019156732387,16039.198730613904,11416.210773189363,5.520198865633947,19574.729320367183,19824.924578532395,15591.609422873731,9400.47932585772,31152.484905304602,-3506.720013222044,5.7809786718858724,5.274060360522407,9426.412478078742,4.318162165072879,5.491410231080099,5.519424672821384,7.514608745059139,4.605870319671912,6978.770564621135,30438.70876065095,23047.649417657063,11.302396448103519,8.269011765434213,4095.7991277721662,1690.2292012912237,5.0407091627321625,2945.200324555782,9197.467063936452,6150.509165938172,11038.11278945774,29397.32922489919,2579.040051570306,12573.40449893117,5.947943034620038,5.322130251165533,5.843583216008701,3897.8240707211426,15325.499020192365,1336.6100474975385,5.120309903785855,5.1160653543975405,4.786716851416244,11169.960922317448,4.5789723406862395,-26374.374818137774,2478.0692951737965,4.33880864504008,5.883511602953093,8699.19562345289,13832.86896969058
118,20036.198444032776,40914.0899165096,53195.406451188464,12193.441364767816,-5614.017814991272,23232.93077305024,16535.980870075753,5.609370346727586,28355.18372474505,28718.12998846661,22585.049121469256,13616.17817971186,45127.93882085444,-5083.1318200791675,5.863577180390211,5.294158389692956,13653.727931762316,4.385813820852248,5.573250173994505,5.731595436157334,7.717492946768416,4.660958136970917,10108.077980808888,44094.72085764812,33386.81459232001,11.311285745252352,8.396066370900645,5930.93709456656,2446.4043210817476,5.082074780730129,4263.932952092172,13322.795515210455,8908.382325800021,15988.351750150485,42586.313785633,3733.3152494350907,18212.027296112494,6.055846824200205,5.367731690926621,5.887977451654645,5644.317833981128,22200.19037400603,1933.7167010160476,5.223481219659043,5.203223529439631,4.854612520062113,16180.253016703173,4.631546742420414,-38211.17826988935,3587.2485969237673,4.407004503047202,6.0858631562794985,12601.912575370085,20036.198444032776
119,15145.07350788396,30923.960330237438,40206.03239581129,9216.934577452283,-4242.01290310234,17560.859016813345,12499.217385522665,5.580861986037514,21431.985938338854,21706.052747802554,17070.86324384143,10292.219297773163,34108.60712198452,-3840.134447229584,5.836121082353501,5.295039475233785,10320.608486218793,4.360508799914788,5.534640284092158,5.563160445298115,7.547525714330952,4.65213990829567,7640.720554993166,33327.263363698425,25234.68965296393,11.314693226896608,8.333077328598494,4483.994694001781,1850.1999332234614,5.088233069601622,3224.1855315300045,10070.042174897888,6733.89791079868,12085.214312618667,32187.010186801075,2823.2282042910915,13766.100610633595,6.007689849804709,5.3440445309454025,5.858089242368337,4267.3015177968655,16779.679328699352,1462.9226460551324,5.201070248204859,5.169879575934729,4.861755171039785,12229.769521502576,4.6094721933655665,-28878.008971450432,2712.702710740424,4.390825239570669,5.984809066635007,9524.843106611615,15145.07350788396
120,17984.157841143395,36722.74719660415,47745.733146805105,10944.651843820073,-5038.392952175665,20853.213679073076,14842.380614578262,5.5909139910284775,25450.62685713071,25776.236401389033,20271.58655936708,12221.65236756349,40504.939301263425,-4561.477448428399,5.845021516931798,5.298120242806337,12255.340181815509,4.394930064207329,5.544623027700233,5.646181397546231,7.658899056024307,4.6753720983982925,9072.909848181975,39577.26702249746,29966.630986306576,11.316113096538045,8.375837081360157,5323.763382289648,2196.276145249256,5.093260545965884,3827.7261291550076,11958.088537652384,7996.076114766237,14350.794512265167,38223.261749955665,3351.518225216678,16346.761604742955,6.081321545830951,5.356041985366295,5.862061842702745,5066.631353706305,19926.020908880437,1736.2051750972407,5.2522285806491436,5.215354567232847,4.889808569186271,14522.847180947652,4.640107413745607,-34295.44175943877,3220.3406890545225,4.423824525487425,6.095144952309445,11310.945290775902,17984.157841143395
121,18088.92071759778,36936.98057937387,48024.330742832135,11008.429586107099,-5067.889100506298,20974.813233844437,14928.88061862752,5.533205088669049,25598.917579665733,25926.58111429391,20389.839728783198,12292.787512330951,40740.84501396488,-4588.661213835976,5.794725323530357,5.275524109244826,12326.73397199716,4.314869240130469,5.504335176189695,5.526160259148538,7.504960042664672,4.601686246169497,9125.775011981392,39808.12864739428,30141.351921943882,11.302089830986002,8.277021011358677,5355.050713710374,2209.031225560628,5.041426790509357,3849.9650273459038,12027.867479693852,8042.6125881482685,14434.451561486145,38446.38456410315,3370.8822278460816,16442.04341943663,5.930042630332564,5.323548418388491,5.852072760953816,5095.990674913287,20042.161471559117,1746.256818926234,5.109474688291614,5.109628784881257,4.778285269454286,14607.49526364881,4.574462197267007,-34495.806102930284,3239.0722315812714,4.334108357976957,5.86671651259949,11376.734538252413,18088.92071759778
122,17256.79426246453,35236.97886356227,45813.856186386896,10502.048813338086,-4834.244853939212,20009.704670766332,14242.12178029826,5.678535177206833,24420.89058087587,24733.381201142565,19451.46872614838,11727.313084340676,38865.96250452063,-4376.731768138446,5.942811003140328,5.32886632866568,11759.649217493554,4.4429517854125935,5.61967763662461,5.627222712348164,7.588545095885724,4.7080605856975835,8705.995419649415,37975.89399638719,28754.253135882656,11.327775042195302,8.46857596475578,5108.748199584929,2107.625870362084,5.132399123668511,3673.118769851521,11474.405838703264,7672.76465619496,13770.34480296476,36676.67099045986,3216.173510440171,15685.521686179312,6.082206189767663,5.358695087006084,5.8841344613203,4861.871511076415,19119.906720078772,1666.196956234458,5.294037306638119,5.252538254764742,4.940563015044584,13935.353314289632,4.666923123047892,-32907.239969414164,3090.290483576543,4.474675822558403,6.114419605362693,10853.588190732073,17256.79426246453
123,15390.489482333349,31425.34684042725,40857.96837671327,9366.296636027197,-4310.906163377986,17845.520161034572,12701.78394691208,5.561078170280007,21779.38621106553,22057.958033112718,17347.615727087148,10458.992645241107,34661.51556027657,-3902.7015550459905,5.822921985616819,5.283826803250348,10487.857110927707,4.332515829598777,5.525598603257522,5.541988936335874,7.512527236660446,4.615441864353345,7764.526201843677,33867.65088919403,25643.756734456223,11.305653942645487,8.309319700922291,4556.697749123077,1880.1017533117517,5.055261399477713,3276.3266736612845,10233.33611535979,6843.002498456056,12281.094029399303,32709.03365334305,2868.841608054818,13989.211095848203,5.945967590628668,5.32867877979695,5.860111693113841,4336.337701597548,17051.693663235572,1486.533490149024,5.1329149598190345,5.128646513873564,4.798489822406982,12428.015105834753,4.586508545946931,-29346.52670124969,2756.579241989251,4.35293301800577,5.898158391350823,9679.191927452812,15390.489482333349
124,16163.984197509415,33005.290798278125,42912.273297030566,9836.98771548132,-4527.947504466637,18742.514031285267,13340.114878171986,5.501787450890566,22874.31055391615,23166.926509282817,18219.696488424917,10984.631441828527,36404.18420680994,-4099.345023591861,5.753672456669204,5.2667785706320975,11014.973532903738,4.289474673679203,5.482965346921675,5.5493042692603325,7.535133590104305,4.599638793626487,8154.726817094506,35570.512866110905,26933.038919227067,11.30203718206437,8.22772783329487,4785.537242619293,1974.3899345725802,5.043964497241129,3440.768747784439,10747.667497022627,7186.830366448748,12898.342325751599,34353.60228194319,3012.7577172307197,14692.345059196226,5.928033941251022,5.337450250417311,5.847636723078431,4554.074639726531,17908.89894700714,1560.9791807808786,5.105325402067463,5.09272717861392,4.780591948596452,13052.74515980526,4.557729778182602,-30822.659010177802,2894.8871083118747,4.314866030302902,5.858485057797925,10165.659031126834,16163.984197509415
125,16210.823520784046,33100.893760846106,43036.553569078045,9865.50732529221,-4541.0287481851055,18796.818917388973,13378.82874619538,5.541995659853971,22940.496540171833,23234.03886874007,18272.45083259977,11016.437693029535,36509.54548456014,-4111.349484862729,5.7982205572921455,5.283164137797627,11046.871892789124,4.313345733823481,5.5040557759940665,5.481848271226174,7.4519711559570405,4.617426554722926,8178.358631795037,35673.55398058021,27011.08741915543,11.309288193288175,8.263995452221371,4799.4659310534735,1980.109694528395,5.0676793859116405,3450.74262484282,10778.817555005156,7207.65806596357,12935.702432892918,34453.10969479434,3021.4465774584996,14734.86732951015,5.9299927840578786,5.3286969944123515,5.8467174626670815,4567.2645601465165,17960.77218389709,1565.4842450259289,5.132395049041122,5.1118748719850275,4.814875804592072,13090.563935847273,4.571488603780224,-30911.914893609253,2903.267430634389,4.342956151992467,5.860630772181305,10195.23717823775,16210.823520784046
126,13945.929535692349,28474.603073176473,37021.28504037608,8487.225083239086,-3905.546478375887,16170.258159314266,11509.663611771892,5.66158469725502,19734.47426893686,19986.84091712813,15718.886996436157,9477.288968862884,31406.846334403235,-3535.4775350602395,5.924695783122571,5.316872421439608,9503.39700900796,4.397320797814231,5.563057905978179,5.437483356543133,7.400126914072061,4.663632253594127,7035.792404195308,30687.328006048694,23235.966701812344,11.32090623502853,8.4101747576681,4129.2728120014835,1704.030139279775,5.112095240602309,2969.2648496560496,9272.632676044026,6200.820982725305,11128.283528892254,29637.40613130442,2600.0599152473114,12676.017478586626,5.998651744909395,5.315054291553231,5.860394071318135,3929.7164270040084,15450.741336676534,1347.4934000509652,5.2257183194803964,5.197314880748898,4.884474117158303,11261.23847910876,4.63127623291046,-26589.609031677744,2498.2887621088985,4.426422075720128,5.984020002673661,8770.630527514282,13945.929535692349
