,Geo_ID,Geo_NAME,TotalExpenditures,TotalFood,FoodAtHome,FoodAwayFromHome,AlcoholicBeverages,Cerealsandbakeryproducts,Meatspoultryfishandeggs,Dairyproducts,Fruitsandvegetables,Otherfoodathome,Housing,Shelter,OtherLodging,UtilitiesFuelsAndPublicServices,HouseholdOperations,Housekeepingsupplies,HouseFurnishingsAndEquipment,HouseholdTextiles,Furniture,FloorCoverings,MajorAppliances,SmallAppliancesMiscHousewares,MiscHoushouseholdEquipment,ApparelAndServices,Transportation,VehiclePurchasesNetOutlay,Gasolineotherfuelsandmotoroil,Othervehicleexpenses,PublicAndOtherTransportation,PublicAndOtherTransportationOnTrips,LocalPublicTransportationExclOnTrips,Healthcare,Entertainment,EntertainmentGoods,EntertainmentServices,PersonalCareProductsAndServices,Reading,Education,TobaccoAndSmokingSupplies,MiscellaneousExpenditures,CashContributions,PersonalInsuranceAndPensions
71,14000US06075020200,"Census Tract 202, San Francisco County, California",26004.245986919854,3936.4440935191656,2520.58142579217,1381.3874224681774,329.1323073612958,299.5605444395242,578.9919908511124,261.7216791748091,585.0555595048838,795.1523539117152,9285.214469188668,6565.316837520557,1475.9597538626251,1395.485118316626,515.7038484202541,211.5124720642667,658.0644703200761,240.28049063980578,1282.618973463762,261.3969892300642,721.2202555100592,221.44497149989786,417.4707151067568,501.41413679897437,1993.5056971754614,42545.35790699795,848.4848947719407,809.1450835944801,687.8426493542511,1500.605537827735,363.777889115276,1426.0404171330913,904.4970952466839,645.2648011945106,501.59691573804054,208.7609047995589,194.8415408962201,1605.9398577988902,757.8989678827545,258.28896628610005,776.1740429813867,3569.009109367993
72,14000US06075020300,"Census Tract 203, San Francisco County, California",29787.36379512669,4217.445081632413,2613.673544854373,1510.705098917947,356.66633485793227,310.62931873835794,600.3754647445036,271.3856162534088,606.6649323872323,824.5260311011579,10316.157838510113,7331.059708260632,1615.50250466373,1561.5928153903458,585.3607908793114,240.05899385176332,712.3375057565162,255.62691422219547,1374.848852730913,297.5922749744063,814.0755347183209,232.4158598058632,439.89890744155974,551.0741338255211,2212.8745934315757,49129.67836447579,891.5985437352052,839.7885752522349,786.9117425350594,1632.1501335591172,381.4730567010431,1590.4415788653887,1030.1125767505487,686.488671946947,586.2118348717539,227.78759902161684,204.1979242219186,1871.557049368308,772.0858652508814,275.0626337159428,912.987280511962,4587.539397356355
73,14000US06075020401,"Census Tract 204.01, San Francisco County, California",34184.244699629475,4551.281582254198,2769.767915197992,1616.9296727106282,377.6481851832816,329.18505923761455,636.2331904342497,287.5873080004324,642.9019194857765,873.7778604943918,10969.760719427792,6728.610129019628,1680.1397550790189,1934.0098617923984,646.812812087352,265.2254087262164,815.8193106105626,271.10164081908806,1529.3262956717392,408.20911891656084,1082.1464453735693,251.73900331395814,482.1641663477792,609.8233922536335,2669.5488769220096,55611.71832698845,1014.1348973047909,905.001390302064,905.1114201910167,1763.7810657773987,352.57396226693163,1964.066133133008,1188.183208696847,756.1982352388862,681.3812183193802,243.5384180399224,212.95341972815876,2119.636485559165,799.835296250059,295.44535032990603,1101.8125204480232,5692.376951400624
74,14000US06075020402,"Census Tract 204.02, San Francisco County, California",30687.08544020481,4243.164484283479,2621.2646447022144,1510.3325286807603,357.95931709554026,311.52669645846345,602.1214660167483,272.17055626678075,608.4285436740233,826.9194959451274,10084.499286228147,7005.068599477956,1580.2443240910402,1612.945889128008,575.8303267435206,236.1506579581309,731.3153597326008,255.2463027987601,1370.9485902350598,301.6083001292935,822.6400078894966,239.55739557388318,454.54480530559397,551.3065900015108,2461.73150485171,46436.59521320186,963.8844392269609,879.9967268305297,772.9194553297499,1609.8167155078195,325.6664706450509,1657.762469838793,1055.7916008430816,702.5493765114516,592.5359475963535,224.93734547897793,203.81826007348786,1914.588909689854,788.1822696218505,279.2860213754035,929.9042276656415,4614.936415309189
75,14000US06075020500,"Census Tract 205, San Francisco County, California",32794.82794658144,4514.837823360873,2786.821387223611,1582.2899207271676,367.5658929294664,331.21463166707616,640.1500373247816,289.3589174147153,646.8612982378285,879.1594101801716,10816.956922437279,7219.872857130101,1650.059661582907,1793.7693919113738,627.6303973883674,257.3721810062631,773.5164640395196,264.72805626957353,1442.695732939124,343.7152539843947,932.1734287995837,243.74155689818113,466.1873966020211,600.3643017635075,2536.923089118616,51591.87221458554,989.2928632762034,883.008176936722,847.8396437483062,1714.6004694897936,368.18565462925335,1784.692366897927,1127.3807104594587,728.2372807625978,646.5513755564875,239.25194581696522,209.55095747797836,1971.185928512484,790.9103925663696,287.4885423564339,1019.7328881021205,5221.138900626275
76,14000US06075020600,"Census Tract 206, San Francisco County, California",31160.600231178993,4259.356676981911,2604.2262556438727,1544.6732427302818,367.15384505341524,309.50417983747735,598.2057569528326,270.40355903062704,604.4711296268836,821.5445679184082,10427.906201299094,6845.684740834269,1639.4486012229984,1701.3945401861552,606.0836429882559,248.54403933680348,756.2671717808437,264.27066587576627,1459.1816879494327,350.08014019925196,940.5995325541179,241.59219312783532,457.3284634863241,564.276616581045,2343.688627402468,52696.08549164699,919.6260015381398,865.6068263744714,838.6944340061355,1677.5313573512103,366.14903316173894,1758.1155352276935,1091.0711570955768,718.8281415857463,615.6549520133597,232.89886049310766,208.89818640165078,1997.9759226546632,782.9525815856738,285.56329405006994,993.8036964472469,5083.577040741344
77,14000US06075020700,"Census Tract 207, San Francisco County, California",31350.479945637617,4366.086217427324,2680.2691591691787,1567.859615870663,368.899177930751,318.5472619304573,615.6728860774782,278.2986400442005,622.124026737034,845.5391388542378,10693.415149094306,7654.361338523802,1660.5334893543147,1592.013945489413,601.2108467831927,246.5571344277343,735.6581823095967,262.78704844958696,1415.7863393600003,300.7988560660011,815.098361966928,238.1025136453363,453.8747391573036,575.923374572425,2356.2477384785147,50543.94105404793,927.8422796005879,863.2707530037383,818.4769829066696,1675.890927486906,387.70625447881383,1633.6946414315073,1067.0905616328332,701.2486960226627,609.9505423644998,234.84061936922495,207.9372647457197,1925.2706135442959,782.6108043355948,283.7762627690109,946.6718928688847,5179.341774909082
78,14000US06075020800,"Census Tract 208, San Francisco County, California",27549.038234102572,4241.925765328293,2748.761113457529,1432.9181479149756,332.6000961923364,326.6929085605573,631.4063978413476,285.4105235342119,638.0269724793453,867.1511006422305,9785.370711196216,6906.3928141967535,1499.504176128701,1492.4506065310163,540.5507654649113,221.69441205912833,684.9178315391749,245.4978870992973,1303.0477274091386,264.5717009255982,731.2201874875532,224.69769243361105,429.8823821175638,548.6057598811702,2141.613428867777,43103.309852833,911.0420656183226,825.2964852709575,714.3105279681653,1560.0718089988175,394.32520716609525,1464.7700617333835,937.2213660106929,659.3865658421438,527.874549824368,218.40571972631793,197.88031042734514,1551.9000484965434,766.2899537945298,263.98547746283094,803.7962407174607,3891.76563536122
79,14000US06075020900,"Census Tract 209, San Francisco County, California",27802.177289681127,4387.211578589633,2887.157970513272,1435.7235237658351,328.0307390414199,343.1491899777574,663.1976576352915,299.777943320853,670.1567172093945,910.8205189948064,9859.112623229163,6847.455876159219,1479.1007506510716,1529.6692446682514,539.3605755144392,221.20499663758824,692.4206932961629,244.07206716519315,1296.2707675757135,263.7264508472018,728.6504194238021,224.71913616353947,434.20340139279944,567.5251905418378,2221.489084217652,41881.27683359835,953.4982148630979,832.317782963703,709.6840505339849,1568.2025178231554,400.2528851880311,1467.354113852045,933.3322987823932,659.7611031000214,529.155006899867,219.53166833189306,196.9617212839058,1474.4832835229831,769.8276051254823,263.0154022273544,793.670963086171,3843.0591411250994
80,14000US06075021000,"Census Tract 210, San Francisco County, California",32148.801984640428,4519.486180090883,2811.1697229504352,1569.4406478035928,362.94131951015686,334.1103606719107,645.7429952057948,291.88700309036346,652.5141407814247,886.8423768322764,10767.86422260672,7751.651468069474,1635.5784344083288,1671.8199947759672,610.4708813146524,250.3482191292006,743.646576169936,259.94043030849866,1379.6403562196003,295.31428568675034,811.8179342991298,238.89415785512622,457.7896631911729,595.5709773452451,2503.7840676073106,48242.26925886513,986.7619124172219,875.6352524883484,806.0172552957628,1679.4128459409728,373.3641205093633,1651.4404187932034,1085.978780757648,706.9489267799437,624.7366258665886,236.2683187862926,206.82492403672615,1879.96640225842,787.9273414582597,282.4567141475086,957.1146966862641,4991.0202012744485
81,14000US06075021100,"Census Tract 211, San Francisco County, California",34501.93240343561,4711.038144568146,2907.347214865931,1628.6841995400155,374.03754477198515,345.5459986717513,667.8357470102907,301.87085571614625,674.8410813985755,917.190023696759,11206.209083762831,7180.170097192283,1679.7717647305894,1949.2730832273298,658.8171474261997,270.1458332706093,811.7372810111899,271.59358056825425,1495.5777520230538,378.4026593532006,1020.2393979358613,249.37040383791668,480.03454072146076,635.8367033750465,2678.1061569087683,54250.10461641388,1033.5635213948465,899.6559982628299,895.5076674140732,1777.757690141837,380.1094839810175,1904.1548884062247,1183.9588415500452,752.5937494021472,683.6496137554926,247.99271628273908,213.50346299887923,2008.9075047716392,798.5420198067591,295.07632259773936,1088.4390353067442,5686.448218555128
82,14000US06075021200,"Census Tract 212, San Francisco County, California",35344.359198168786,4676.654836446129,2849.492289693655,1641.0988140328411,379.1991250619976,338.6645628024715,654.5467899893605,295.8635904411235,661.4103574872729,898.933821816901,11237.893231314592,6916.460389982237,1698.1920353534283,2034.3468520545762,671.7105321852317,275.42401266552133,830.4140633266742,272.7474309662415,1528.1630071911884,417.66877539461177,1116.5939405215902,253.39806363351892,486.07919701601315,630.342312280891,2757.6248110001684,56366.937988710684,1042.43919188079,910.5428850636036,923.7900077899995,1796.6106133331382,355.2614159664004,2015.2662012262774,1228.2706225421728,767.4948433486335,710.6343255427716,248.69244546748757,214.39145025336617,2155.76315359586,802.4208238181061,297.4691164412602,1146.615767022826,5803.280842419344
83,14000US06075021300,"Census Tract 213, San Francisco County, California",35578.31075059472,4734.012495618015,2887.1733429900096,1654.2899553448428,380.665596241493,343.1453287121713,663.2023568531077,299.7754427234926,670.1579639563955,910.8237511279395,11361.793004294614,7084.190829650525,1707.6043277635274,2003.9542502510105,669.7752658030965,274.63399204169025,828.5887145805189,272.49305775477296,1526.1047235270491,406.86534105896527,1084.5646423657129,253.01394509749485,487.46476737315066,636.8521050703432,2788.9627327548237,56013.221492381956,1052.8379379606245,913.1027062997464,923.8361870488397,1803.3145203984802,360.68837019759553,1988.4928370982807,1223.2897340467316,763.2839632141397,712.2360678105218,249.68785158426266,214.09620203294767,2136.809533289193,803.7143286732505,297.3142878614088,1133.2677583548245,5896.11060661853
84,14000US06075021400,"Census Tract 214, San Francisco County, California",34319.05137176661,4682.114086997827,2888.6332603966903,1620.6222710567042,372.42660422085123,343.3203324692236,663.5372756094279,299.92793302127745,670.4970262857166,911.2848503768519,11151.542117129191,7009.469640869564,1674.9983899695255,1952.4108537822465,654.7154661671054,268.4637667692199,810.624332905579,269.3058028098641,1498.0746042481069,389.5117606866544,1044.932635901414,248.74337232011715,478.86898531130043,628.6450726685507,2671.7214118112847,54446.04124844829,1030.761428788018,897.401661325192,896.2466518473292,1774.539810571066,372.51033251602223,1918.5546652315686,1181.2819155085228,750.2740094951432,684.5310704586184,246.13568947228492,212.23779309823982,2026.0702645224897,797.3708018022487,292.7154715003719,1087.0319221177676,5561.247387280732
85,14000US06075021500,"Census Tract 215, San Francisco County, California",32179.135350684788,4436.315402860747,2738.1103077726148,1563.671149618129,365.1849517893184,325.42255238568026,628.9607324756797,284.30207222590747,635.5531205749145,863.7892405643804,10649.284316568075,6954.146431884731,1636.7246553812881,1778.418173274194,618.0004753358155,253.42487976482582,769.4209058687265,263.05414599977547,1447.9139492160232,352.5379863732572,950.95851173385,242.8365791318146,463.5443005775912,587.7027974153488,2485.4097703937723,51734.80529598458,972.9329011511859,877.6503864076035,843.5088394963108,1700.7224173589689,363.02286242558705,1788.3346932249162,1113.5962662140057,724.7987012348842,636.4642478672683,236.18323896802173,208.48277951951786,1969.8612093602715,788.3828767357927,285.43437459496886,1009.4493181123755,5083.387723863215
86,14000US06075021600,"Census Tract 216, San Francisco County, California",33514.20669209527,4507.61921485374,2769.9842731928425,1581.8291373267944,368.43874049668045,329.2104385262114,636.2833692152379,287.60973942399744,642.9532026692684,873.8459298937968,10743.54650392053,6202.11094591866,1642.6731423838116,2016.8136894701188,643.6736931698613,263.93093061709186,820.348135545376,267.1952691110469,1531.348458139765,444.35351884687515,1176.0499485894627,250.41865433904698,478.9645066530697,602.2032551532227,2629.4084269129344,55757.643621253155,1012.2954944767102,896.2944243492866,902.6189945723653,1754.6985209321706,344.1140837730425,2023.8753574429,1183.3309624270114,758.1064760899377,677.9051250502332,240.16760036045815,210.99126017322357,2090.5177531313702,795.9464541567847,290.8878048188667,1108.5901113320667,5289.261596893633
87,14000US06075021700,"Census Tract 217, San Francisco County, California",33219.6706529851,4622.0177457155705,2906.0355367858833,1560.5571708318223,358.0627675808792,345.3880276268532,667.5357999582435,301.7337581984764,674.5385306887846,916.7753332331284,10636.312776268198,5841.799810166603,1593.0105313700178,2124.4200036791985,641.0240715165935,262.8381425128851,834.112495908825,265.88586625964587,1530.2753187672354,462.2469653714878,1225.9211401467155,250.21009246454068,482.1126952000759,620.7479661129864,2669.05799597733,54350.7286179709,1050.3613924817453,897.7043996896583,894.05581480233,1755.6603281438445,352.35720732409226,2060.4417532775165,1171.649303176005,762.9974411439471,669.263642330803,240.1173721832714,210.1868444444144,1939.7721054344318,797.0604047983423,289.40268321270963,1098.5853806849364,5062.818757385675
88,14000US06075021800,"Census Tract 218, San Francisco County, California",33936.52810487246,4619.787301467956,2859.4606010777497,1595.7345663581773,368.25860680035026,339.8505850318258,656.836505333331,296.89896543538543,663.7249620342726,902.079404156806,10899.814615694877,6509.283194401367,1644.657570504438,2030.8058571690738,652.7989159294755,267.6715336939756,822.0588389297519,269.4655232655991,1514.4052044998498,419.5731697361494,1123.4876769476568,250.441669396242,480.5135232292941,622.071418053308,2663.676339581055,54778.84422838234,1031.6612520923097,899.0079169728466,897.7837999241868,1764.8802852509855,360.0361552311011,1989.7640833266946,1186.5588560101733,760.0050963863341,679.7737162547643,243.9110990157844,212.36122068987788,2023.1685117226539,797.6920696523845,293.14672110449317,1105.6924431397522,5403.59815830961
89,14000US06075022600,"Census Tract 226, San Francisco County, California",34200.095989356254,4699.31943612608,2856.6744482786194,1667.428328426715,385.32269630303654,339.5206916567983,656.19542206297,296.6103104313845,663.0764029142111,901.2008580493457,11449.897418244276,7552.1283308578595,1732.490945066741,1669.6233199786518,614.8443919245655,252.1448324582744,784.3105746932247,266.25081543883545,1518.0301528688299,348.4739507321102,899.0973580634308,246.15395470957668,481.39658406762567,616.1796282606077,2699.832686305856,53955.31135490821,1021.2048047030966,904.3707985101336,893.3525412213775,1772.3609435114506,381.76012569720933,1769.0984885608548,1123.9175128143306,717.0222706924146,667.3498479651985,243.34624709281857,209.05157265968725,2034.1267838003891,800.4579837822021,289.96937492681604,993.5785784912665,6035.030621262832
90,14000US06075022702,"Census Tract 227.02, San Francisco County, California",35867.88130466307,4822.197809706903,2934.412405646738,1684.6921664394274,385.7002841462902,348.76276409176256,674.0533587052465,304.67954079353746,681.1242424980901,925.7297124738152,11619.593790362753,7845.09254421362,1735.4648133571359,1836.4381181329918,654.4164638635024,268.35377176524815,805.9340137758785,270.2663418829908,1492.1153451492044,351.59944349921267,935.044280018766,250.47112024982272,486.75847403862275,641.8638443419596,2845.8683115535105,53688.78564472667,1066.5560651946191,918.3097248171567,902.7692762324676,1796.3972089130712,369.1755325033587,1850.2630571478746,1193.1738337103732,742.5157466098707,704.6241872693029,249.97005083420376,212.41569080796907,2096.8159764531624,806.2073199441114,295.6069330902235,1071.6399499276918,6093.355203453727
91,14000US06075022704,"Census Tract 227.04, San Francisco County, California",35507.29266664321,4712.708591697193,2858.0972990683886,1662.5775565966906,384.3492850083404,339.6872668334653,656.5235021024928,296.75651777800806,663.4077129964497,901.6489064356499,11355.091413140643,6848.304500208755,1715.9184996845026,1954.3713857684918,654.0788692895219,268.20455755892885,832.1873389721779,271.573288234917,1561.0393559964884,423.21036017851253,1102.6223608537498,254.0623331099131,492.1538199384355,628.7389038815257,2822.0103815735224,56797.387019666654,1055.248274036311,920.0071635588756,934.8977532465707,1806.19660924162,353.2803276345734,2004.1232307168962,1211.6796478795372,759.0680050052893,709.2674053186036,247.53679176282242,212.96368676336684,2164.615054327455,806.3609499037784,296.88923381821274,1117.3390934882398,6035.725533650538
92,14000US06075022801,"Census Tract 228.01, San Francisco County, California",32468.313613922717,4848.13533162436,3126.2136887060265,1571.016534793977,351.781178613589,371.5723763055982,718.1117317181428,324.59252789802906,725.6536627612212,986.2518624448854,10878.973823393175,6979.199782102521,1580.1225915109364,1818.4112476238986,604.38270947035,247.84424874836725,779.3109135407276,258.68173545405904,1420.0815897548819,330.1457637004872,888.5676409726118,240.546195754709,472.54294447950514,641.8491418516057,2675.844071213944,47391.56970650574,1081.5399374463502,890.5393200043336,818.8469057724565,1716.005756294562,394.73209190198395,1730.229132659779,1074.3051061458607,714.8710125256521,625.4358864788936,238.83141369828218,205.42468964615236,1668.6798717655317,795.467674398637,281.47886215354976,942.375693293152,4937.9760587465535
93,14000US06075022802,"Census Tract 228.02, San Francisco County, California",28665.709419076433,4459.820572917328,2947.1531710328936,1435.4613174749838,326.4978785944801,350.2805617324351,676.980323048134,306.0046696713113,684.0857460234081,929.7505295984533,9793.301186697285,6448.7117506877,1456.5612635486837,1692.5216206793216,556.0662504579019,228.0421266684202,722.4943745492145,247.01238726569818,1312.2182120531104,290.4305932979842,807.7711244532499,230.39884079637568,444.60972433112715,583.1146605160823,2359.1932902776116,41999.482204439875,1004.1607423870773,852.1120495359563,721.8757095308395,1582.2631196217426,375.69117207617495,1581.0733984404897,975.8001568114603,685.1097434874096,547.1612712614768,221.87366413469084,199.03540621918938,1496.1102468488227,778.1094350895016,267.8587938025175,845.1688606711773,3859.4667868340393
94,14000US06075022803,"Census Tract 228.03, San Francisco County, California",32263.994200910845,4842.094281679858,3142.7564980314805,1553.8833870182002,346.974812643633,373.5394231817024,721.9120071189512,326.30988739405296,729.4947593242174,991.4717855266493,10772.779742294768,6689.180801176813,1559.8279353949022,1888.2437283826118,608.1315921333598,249.3750747222817,785.7218226739783,257.82915035828034,1421.510895387735,347.06268438897746,937.0221858629162,240.47867305290032,471.69661180306457,642.5945231725989,2661.3172020887923,47552.081102793134,1084.6723583038665,886.8595712823113,819.83847116256,1715.5233079350323,392.0350062348179,1770.3800884942877,1079.0407892057162,719.9758194111874,626.3683582926723,238.20601235463542,205.16484736060502,1652.4368284194059,793.8733672300709,280.3207194012821,954.955845724403,4768.880775983282
95,14000US06075022901,"Census Tract 229.01, San Francisco County, California",29277.50059165019,4869.770652426819,3344.53370483856,1454.852219495528,316.9534938230994,397.53890200992095,768.2609042160649,347.2600222305584,776.3403634811926,1055.1436236518518,10246.783079005934,6630.244895853854,1441.2546646930248,1836.1816277965174,579.0844150302345,237.46967979476022,740.7279416309691,248.06691614814062,1305.3834126978866,290.8279812714065,818.9618186801567,227.7314173394163,447.7940341909248,647.7721445962002,2408.8599110607806,41597.14139849384,1067.3804885543423,844.2092694584397,732.5084390071697,1637.830434218489,444.7062772825277,1579.9825255912258,976.0904334202262,688.1305623631567,558.7654967691655,231.04399347972276,199.86397374833882,1316.794920115816,776.8731329460657,266.8882794103123,842.4147910428296,3847.381044068329
96,14000US06075022902,"Census Tract 229.02, San Francisco County, California",33079.467383872296,4939.277836086791,3204.137092379238,1577.7361814504934,350.9675653339275,380.83897693838315,736.0112456243778,332.68205526354194,743.743867043677,1010.8404440725295,10959.807053764856,6792.0516730511445,1575.353716753181,1965.4314863531606,626.7375015665416,256.9972521220034,804.2016152172209,263.4243078784309,1443.6452385000014,354.88468664374255,961.8873138223647,243.6152335369766,478.20951030748944,664.2836216952946,2711.6544162599544,48690.560875414354,1101.5183229405009,894.5885757945672,840.1785488198835,1744.9686384995803,405.63486134644927,1815.763339605098,1106.9758408602154,734.3906224953562,640.5175678609969,243.73487372496115,208.41010063479982,1658.3659327410269,797.5866790327649,286.14083309761986,989.253589790408,5049.15773602431
97,14000US06075022903,"Census Tract 229.03, San Francisco County, California",32283.855255233266,4849.14559820055,3171.3211812751083,1535.7673239776686,342.86487078440734,376.9346174732556,728.47429208923,329.27431688764756,736.1267605454225,1000.4847202633354,10554.362841701044,6488.823306016303,1523.6499875494137,1967.3677741715558,610.0060247774517,250.13839500008154,796.3791722749199,259.4848842546117,1409.9065588703631,347.55919866511607,950.3820376307818,243.14004742885066,475.5533130396635,648.7439282176779,2721.825116608241,46122.06754229431,1113.0788438768643,897.6281617358823,806.3014185577548,1699.1511486566508,378.58864699662746,1804.9196304483537,1088.1723557256212,732.4432506926327,620.5586093262592,237.76211783508276,206.25973417111197,1613.9707473314825,798.2171437483404,283.2205128385419,967.9736202003514,4682.04972886157
98,14000US06075023001,"Census Tract 230.01, San Francisco County, California",31186.281924603256,5094.051125911944,3541.459883011741,1452.3448297537846,312.944331899145,420.94509590214113,813.5023001559612,367.6958308153233,822.0628649344327,1117.2798485920794,9921.540914278694,4651.9720951982845,1364.9127606142933,2324.62675412053,574.4042477324535,235.52512619026172,851.2547880415873,248.0534041171639,1451.0987013283182,462.5683453832843,1222.585123599878,245.3140112150066,493.0766225727741,674.6072272516458,2986.266309228551,43048.840542680795,1276.0000435373454,919.445118373532,791.6831397298965,1684.56861766261,345.24107258066977,2031.5637443408339,1054.578947447165,746.6325321158931,600.8066255669281,228.39391055391786,199.02930225665543,1361.1348335227972,807.3445676827972,273.4192256000476,941.9513950683769,3890.8195677164153
99,14000US06075023003,"Census Tract 230.03, San Francisco County, California",31069.383178771204,4864.734363601065,3294.2368444307426,1457.7566584947965,320.9149062337577,391.54690948894245,756.7119529294396,342.0322285589875,764.6663873022004,1039.268779528098,9927.741896782532,4714.659827707658,1407.737657301344,2267.917889851815,583.3163006775335,239.17848855403886,841.5037483516409,249.8459858728465,1473.201085334556,481.51598426808033,1268.0038347756972,245.20759648794908,485.93748307249564,642.9613671312482,2833.6103229270434,45983.37519849144,1190.0966492144596,905.668610240702,813.2961807361349,1688.2375624490332,338.4433518525809,2054.6778789104924,1073.435931471994,747.1691097463449,611.0320665367148,227.84577636381562,200.34243985354806,1503.164800229979,800.9024893194081,274.25843619485994,975.2714631336851,3989.4258443327794
100,14000US06075023102,"Census Tract 231.02, San Francisco County, California",24070.561922583136,4099.829824904542,2894.7105414468965,1232.8075683029713,279.9199186183298,344.0441079235572,664.9355956774862,300.5610219732686,671.9158152276352,913.202169204531,8298.413275169221,4880.154261625058,1237.8762292846764,1790.3597565319217,504.3121106758622,206.81276979908245,683.4012474318231,228.38806036593755,1194.6608934650012,299.0509901402237,868.9207236915257,218.39629910023456,414.1912632967275,530.1077883999656,2051.510596507206,35578.50573633651,964.2892712272188,803.2164317666934,615.2002824841549,1430.099552854992,342.57502837643176,1539.3339140160963,870.2123559837887,664.8409361771548,463.55091540751454,199.90743969758068,188.96578100475753,1207.699919673628,755.6129267654171,246.706306720077,758.1184820535083,2472.281956292987
101,14000US06075023103,"Census Tract 231.03, San Francisco County, California",21762.85845036123,3871.77751431709,2790.127350685154,1153.5583137725503,262.6936201875251,331.6096779324119,640.9120358977955,289.7051346635577,647.6383412773641,880.2023808633993,7796.211169120324,4962.900441240407,1176.58020959769,1599.5788697550613,469.12820704658463,192.39792733835102,621.2840974667789,214.64126753015498,1085.0135915125254,246.8999029875339,739.751797882564,205.97504395386636,386.5638944119688,488.2770763317202,1833.9289480488999,31590.265453906195,901.0045606132655,763.2948115334143,546.494596527446,1338.862506495912,336.0756442091054,1353.241016117533,791.7884703034116,622.7761363088551,419.5759103432614,187.8458223519957,181.22194796390417,1106.594536935931,737.0800038492873,230.86295316316375,669.3590325780558,1954.6282346745027
102,14000US06075023200,"Census Tract 232, San Francisco County, California",28372.02404372689,4712.20089692991,3299.0721015509157,1369.1125854027014,300.2546459354349,392.1254386292414,757.8217715902791,342.53663893734966,765.7899083127195,1040.7955854405252,9358.115004431858,4887.341424816369,1323.8694488774643,2138.213644833061,559.8372266784689,229.5593651867593,783.3402902581654,242.87404030594138,1342.2866716378855,385.91922217671964,1070.487121949979,234.18513569840567,458.7802558470418,624.2482334631461,2537.949248997025,40583.84060646454,1132.0731001470372,865.8611944070702,723.8801936370114,1593.6655143826106,360.68179797280817,1822.5282387417103,989.3317825973027,718.2446205999752,548.2308711593668,220.09951937615244,196.88661747770703,1295.9817336278843,784.4559689071053,264.56203424758013,881.4227438140932,3312.715498996712
103,14000US06075023300,"Census Tract 233, San Francisco County, California",29219.36085448331,4778.448936257231,3295.2741235561643,1411.9948765985787,309.7349600175471,391.6735909390732,756.949154630943,342.14209865817753,764.9074247729783,1039.5971353140983,9689.826721310184,5132.220519741536,1372.0346920770476,2056.367791333738,560.7995944552322,229.96009656952876,785.059949602095,243.51840722424998,1369.628128884819,385.4416926327544,1047.4614902904252,235.24190471070474,464.1884972120173,627.7133659958023,2612.1535662759693,41912.432821903494,1138.8057677924155,874.4842957039157,746.531026577834,1623.44346889966,362.1816679303818,1813.9496260222293,999.7771886099016,713.0093612973402,565.519653508147,222.57667367221518,196.89548974587862,1361.604258999096,788.2017102826145,265.68165736678134,882.6943307385525,3576.375616076343
104,14000US06075023400,"Census Tract 234, San Francisco County, California",27686.81741916628,4661.6626757088425,3289.4127462732777,1343.8779702627517,294.9813600100498,390.97606267543824,755.60342774371,341.5335707200431,763.5481528983988,1037.7472945476388,9137.690802355282,4906.520267264372,1294.370374803059,2066.331579151712,543.4489699516164,222.8460418364579,765.750471106712,239.30949570674582,1302.179426740754,356.51032026385434,998.3678597415296,231.93438319941282,453.94131315671336,613.6931957954821,2521.103502640599,38282.244274664125,1134.764769708154,864.2163624855049,692.1376105961642,1555.5118624817737,351.18244099068863,1752.8026244199286,961.3960098555647,707.630382585861,528.5375040515288,215.8523180991784,194.7758748393143,1246.0501187304374,783.5002786942501,261.3472881816661,844.4936218478263,3129.468649853445
105,14000US06075025100,"Census Tract 251, San Francisco County, California",36052.701138412034,5036.689822736658,3178.6972485129218,1646.6044499356603,367.79312577965896,377.8099627325451,730.1688007740826,330.03864381832074,737.8378324580435,1002.8117579961201,11395.926569602,6229.282491964563,1643.5981392095714,2258.294491241703,673.0943924083929,275.97903224332714,875.7654529901564,271.68057483520727,1572.3224932666828,474.8594299355027,1246.7121670508132,255.98516032722114,502.8977657640884,682.8783186126279,2979.2199769664,55643.50240435661,1151.3087297989412,928.3870577191412,944.1867041220656,1843.2372428808565,371.0643702995994,2140.786405749191,1231.1796424255278,781.1740548915926,721.7986812280719,252.44529407179112,213.30535466223373,1938.6560485602247,810.9930289436927,296.9807572498003,1148.6249432819288,5740.033195548308
106,14000US06075025200,"Census Tract 252, San Francisco County, California",34336.27565519859,4887.397027874438,3112.4131825885697,1594.5110630015422,358.1418569989728,369.928239289681,714.9428450511132,323.15798405503267,722.4502580144554,981.8961596975067,10975.664578250044,6302.391685438042,1596.6956336223452,2124.7305525200954,646.2529712701456,264.98502634838945,838.6364613082424,266.0147123173414,1501.7836033930764,421.58456673797116,1126.056421763324,250.5872618550695,489.3589332347338,657.4526802273856,2845.0151737283445,51851.83281685891,1120.2524552309112,913.4492877819802,884.7404466246487,1775.5779078540897,365.25636487614315,2003.3163914255715,1174.1747084172034,760.7205916199522,679.428774564448,244.97908207156513,210.176580803227,1841.9840086065735,804.4645626000527,290.7023658668042,1077.8598247164193,5230.121180969091
