,CT2010.Geo_GEOID,CT2010.Geo_NAME,TotalExpenditures,TotalFood,FoodAtHome,FoodAwayFromHome,AlcoholicBeverages, Cerealsandbakeryproducts , Meatspoultryfishandeggs , Dairyproducts , Fruitsandvegetables , Otherfoodathome ,Housing,Shelter,OtherLodging,UtilitiesFuelsAndPublicServices,HouseholdOperations, Housekeepingsupplies ,HouseFurnishingsAndEquipment,HouseholdTextiles,Furniture,FloorCoverings,MajorAppliances,SmallAppliancesMiscHousewares,MiscHoushouseholdEquipment,ApparelAndServices,Transportation, VehiclePurchasesNetOutlay, Gasolineotherfuelsandmotoroil , Othervehicleexpenses ,PublicAndOtherTransportation,PublicAndOtherTransportationOnTrips,LocalPublicTransportationExclOnTrips,Healthcare,Entertainment,EntertainmentGoods,EntertainmentServices, PersonalCareProductsAndServices ,Reading,Education,TobaccoAndSmokingSupplies,MiscellaneousExpenditures,CashContributions,PersonalInsuranceAndPensions
71,14000US06075020200,"Census Tract 202, San Francisco County, California",27510.795419006947,3883.9818696176267,2485.765407863351,1386.527827337731,327.16008442921924,347.9865006901429,497.20446571271845,273.41149400327305,546.9090812530444,845.170556643275,11067.850322357986,8291.83488911607,1291.3898385761117,1143.16413565463,408.70782075459266,163.53607195770283,542.2917140737834,245.41873561579226,580.7392783794942,274.5310734607491,483.4827793468434,154.72537889915836,388.4110723845351,595.1534971427934,1613.337337409614,29337.964680236626,736.8233896276056,871.371546992317,501.7891350659532,1718.9165980123853,262.18546145395976,1275.288656374123,882.6213909112472,546.8921128683227,465.7171638672088,203.29910106717094,108.00451071117762,1472.9507530161136,663.3537923374829,253.54084535767026,701.0712988839407,3015.6567147327796
72,14000US06075020300,"Census Tract 203, San Francisco County, California",31673.25367056093,4186.068902529055,2629.5099928430222,1501.8213816446107,346.4954104999908,368.1356125693912,525.9214907110492,289.2276440702962,578.5360673333656,894.0364065323736,12394.962337307528,9078.922510241286,1403.936627015794,1422.60060791912,487.09567036001954,194.8805047600021,617.8746024373045,255.22500408119782,748.453294330706,282.27030468231504,753.7739749455847,163.9307924594669,412.1278361707805,698.3616243032411,1960.3480940697468,34531.50121060775,834.822450233603,956.4885104969671,559.6473832057261,1742.2163531304864,267.570168941172,1391.0461069728178,1020.5244533233898,606.3357029898677,531.0329805643316,226.48856644652474,123.74763398370276,1526.1266829438866,690.813994904018,293.19044402463743,831.6635997591995,3627.074762136902
73,14000US06075020401,"Census Tract 204.01, San Francisco County, California",27464.023478154595,3842.607585370643,2428.2735257967975,1384.3070925495567,339.8597723718121,339.9416886266014,485.69314738762205,267.0865088169602,534.2713535508369,825.6160859637771,10718.375995968894,7834.556922767109,1215.6851110390817,1207.660210997309,409.0142382502965,163.66419194929352,548.7062860602114,246.1859565661377,565.4460404973679,325.02685758114336,538.0647689781398,155.19433647575093,392.0432123482539,594.4903661917199,1722.4649307552388,22718.17137749435,765.8500089911869,908.2017426227721,510.09449184625555,1657.4058586380577,256.5052657264307,1292.235874489937,907.8967976401312,568.8555270051942,470.35056605840276,202.05493558992475,114.12169274332012,1540.2018146644423,662.7319279566876,268.65502912835467,699.9712537476536,2846.081031895546
74,14000US06075020402,"Census Tract 204.02, San Francisco County, California",29008.519828559827,3978.018274515021,2537.3516891474605,1415.6357429492105,338.0575016253606,355.2370674151743,507.48601738496797,279.0891762090166,558.2609434120736,862.6986961313422,11486.753175564223,8463.583610027104,1289.168390470794,1353.4934791004914,465.0199443825634,186.06758157699957,567.2243652487176,252.59466114562454,688.818794896593,243.52019795687053,708.2432675962934,154.07134157326882,390.79463192722613,658.597540282043,1742.369815043687,31573.296257476668,781.2033053397378,894.8914932450781,517.5190066548632,1710.2462057876571,260.9652912120824,1326.2916304709577,941.3686079704465,574.547187316627,495.63031598380536,220.24162368669442,118.98141782781084,1346.0350349268324,660.0078201447772,276.81958454444015,780.9804005141291,3165.1106605257587
75,14000US06075020500,"Census Tract 205, San Francisco County, California",30331.02580655472,4071.209991549593,2567.5218902085617,1471.3807377556107,337.8520358782745,359.455453759982,513.5349050925631,282.40677785381513,564.8968355584892,872.9656737917602,12155.43505547581,9066.743364117945,1426.761550103316,1308.6078310908074,470.32176385163444,188.1715406755603,588.4077869532263,251.34092227634778,669.4359976676683,252.0573267244754,641.1303918609296,159.57967338969954,401.8710597907198,668.6583981462708,1747.7704875321517,34031.6611327432,770.0655499255802,898.7293897283432,534.0308760108741,1737.4884764737847,268.5237735031369,1340.9240472269946,962.008570990033,573.4184644370171,511.41969417408114,222.01286945467436,117.04905711562758,1410.5569610275247,686.3121803865973,273.7803609615158,811.2275119527043,3580.4777861483312
76,14000US06075020600,"Census Tract 206, San Francisco County, California",28172.01371561751,3976.041124812463,2567.0403985316802,1406.0652148674053,321.911356485897,359.38432863854297,513.4448465741443,282.3491566074799,564.7840359839099,872.8015254822535,11280.831307250788,8437.593832388191,1326.799647707321,1243.0167569020437,449.08407221321147,179.68495647919633,555.3982411134529,250.95791978876593,666.8505612499586,201.296475551249,598.2614849360698,153.10483847027203,389.66647159569607,642.5329417518865,1630.0744167623134,34364.65848025818,750.2579312119748,860.942656485972,506.0702229122259,1758.3346349358799,266.5906054237216,1293.346428224824,903.011460695755,548.2729769248566,480.1685661660539,212.73599426904244,112.3632668654251,1308.4315975101297,657.7992690705285,250.77198489767372,747.5713145098705,3173.033232062847
77,14000US06075020700,"Census Tract 207, San Francisco County, California",21642.108990993267,3680.941743007497,2566.1822977338397,1224.7326036813754,282.840956948485,359.2262333375714,513.3128547650774,282.25019395916047,564.5778621640422,872.5160739296169,8818.740658657302,6544.344512202363,992.3490892034747,1002.6057830460392,332.0536026266448,132.9013586385242,432.0562086576188,240.26294141622486,616.5251079516969,172.02519144653687,325.47904134608257,135.21484716375,348.89479768871144,523.1711718772287,1334.9354329923103,33706.900930109376,710.6701782238375,759.5898506246158,433.41480081004573,1821.1305817722514,257.2907906411508,1110.8471211952572,710.8014637115626,493.7990050004954,389.43660733475184,180.01526655033663,87.58777917789352,1065.976960586193,611.9039512506338,208.7143741468136,541.1818165932547,2123.211761212541
78,14000US06075020800,"Census Tract 208, San Francisco County, California",22643.661183289678,3792.346732241525,2642.818076596814,1245.806391080705,285.4058332142068,369.9594496579622,528.6300319848849,290.67944378389956,581.435114614845,898.5671824446972,9011.485731065348,6618.795673036201,994.9397488953142,1084.7042052592165,353.31005817855663,141.40292319704892,458.2189934275899,245.82498672588153,703.0372584481697,164.26638252072567,403.2438088964923,138.49249855406586,358.01661377799354,553.7680339210286,1471.2841282445418,36244.118208966844,761.0355534058727,800.0637996273288,450.47224213090726,1843.0540085965583,258.14140077556715,1156.6159955626197,753.7634920074918,513.1539300921202,402.5793332867413,184.08869320782895,93.6993647500624,1138.9255406979262,606.4934907450611,215.12459017555113,557.6366304206215,2163.0256960659904
79,14000US06075020900,"Census Tract 209, San Francisco County, California",28175.64644976951,3959.2683859302942,2554.7175296046316,1390.0290756730249,326.61270730818705,357.6542432832192,510.9762798255115,280.9966716192811,562.0747978241671,868.6073457472829,11194.980954793276,8330.986823237557,1275.4623599401382,1254.683861114897,441.95968022674515,176.83978205104938,557.8668005687375,251.3547072319507,674.2634522521308,228.6772173546785,620.8088273550003,153.88377816407987,389.2232574470022,633.9827931311269,1691.1827803689412,33274.56178429951,770.0110362789977,884.8634629571999,507.5561722325524,1741.7383624615416,262.14975086587566,1306.822009887445,912.3401983326298,557.8544537027121,476.6616755430553,211.25571029624174,114.267126763179,1408.4735478599398,649.0388084285958,258.5449895545457,730.6813676148985,3024.176580064973
80,14000US06075021000,"Census Tract 210, San Francisco County, California",33734.9560906318,4316.796653912739,2721.405223763821,1522.6203395907469,347.20035939616093,381.0118399020911,544.2850121566072,299.3418803721914,598.7447914106062,925.2760545426959,13312.682214615254,9888.73776550576,1481.8963685867955,1519.884662098328,535.1324176766612,214.08736538169836,653.2218718118174,261.34969106243335,874.4542670629698,246.61472546980136,952.8600922435811,166.81199214891816,415.7740405261754,748.0633641366717,2045.6165162539337,46218.854856341146,860.1827453111433,976.4129897302477,571.2476450793796,1786.900717047579,269.5905528588153,1450.4262410590777,1071.4645150107908,614.317595426449,550.3742825699933,239.7524453084541,130.37699147559576,1573.1090877397123,678.5871151502099,300.6609072813053,888.1219976971372,3900.0902039037387
81,14000US06075021100,"Census Tract 211, San Francisco County, California",33052.57416220204,4280.877194854664,2717.140404610546,1506.2939200393646,350.1995749928116,380.42223165700767,543.420265259194,298.877248271421,597.808241621713,923.8223394067162,13132.417186931381,9667.966857296748,1413.1405356657297,1579.9728580367548,531.2526213101022,212.552002941199,629.1538941278044,260.420464820938,900.1213074567175,256.32650932388987,968.1465889876841,162.55107591769934,406.1102986456319,748.2257226139942,2020.4605956005246,46528.62527786804,865.0146574267324,960.1956037998611,563.6894299621122,1775.2942896286788,266.1217803309308,1428.2555919562255,1052.0829369186924,620.2208610195767,549.5756727942307,243.9778940428513,128.33678424481323,1429.6154054491044,679.416377243682,313.6325423094861,894.2886538011179,3786.756172677263
82,14000US06075021200,"Census Tract 212, San Francisco County, California",33812.92689996277,4339.961805345049,2742.461752210729,1530.1092965946814,347.1512097068391,383.9698430930112,548.4871796035752,301.6572135132502,603.3773313909637,932.4332642938023,13282.992150206752,9802.137711661331,1474.457292290828,1586.7970496038013,551.6994218010279,220.7162601948057,653.5348441966739,263.0431471080906,914.2091862660188,226.19475473202863,1030.9017804006821,165.29028915597436,415.163111404904,768.6432218736664,2058.464585678768,46723.8094229801,868.8654187385029,971.2915745832662,573.028826854625,1790.4019350971294,270.3211342941434,1451.7411979667406,1078.119029827696,618.6582053299353,557.5409253151093,243.99570163504134,132.2734842538715,1471.790107641218,679.4689599497536,303.43333512086997,910.921019347388,3937.0512765982335
83,14000US06075021300,"Census Tract 213, San Francisco County, California",32368.37108667857,4265.887775633579,2698.244249734923,1510.2363782514706,340.7450641869999,377.7607078895154,539.6672236919668,296.7878581066051,593.6505676313229,917.4059395313218,12661.636391593453,9339.124489792635,1441.141851471911,1445.755629571384,506.16049336855474,202.49958528736292,634.644270291828,258.60856589142713,815.2433612351351,243.97568228893806,821.9387740518621,165.3373506996456,415.5329229017251,721.0355053851326,1994.674456970035,40402.46147076981,848.3894983717912,962.8071438428651,564.3553550081227,1783.4887844347868,270.5769659492126,1413.5105722499038,1038.0039956677642,604.8651043144315,535.6986329397342,229.46922777001498,125.81272455220909,1546.018248757657,682.4911161195947,286.96660329106163,843.0057666186268,3724.675320284191
84,14000US06075021400,"Census Tract 214, San Francisco County, California",29545.93482123204,4106.873484583831,2677.2815149344433,1415.5200440077335,327.9629429114958,374.821913043259,535.4746274292002,294.4860297761866,589.0312881366159,910.2755527851822,11822.496071074154,8785.936664197152,1294.5696003709286,1372.4144843756908,469.86051699112295,188.00395037095254,573.8278035119836,255.68423636283006,813.7229897756429,219.60515417889118,732.6350011089455,155.26805503060405,390.37327969973944,676.9306918853121,1798.3466112008414,44162.57415211056,815.7452734304431,903.3262302571186,522.3085930696934,1795.2091628168048,263.77798146536594,1342.086137182414,947.2944301062389,577.1414861552685,496.23876333768897,223.3389375187922,116.56739096686084,1371.7345710817965,651.1591924827007,274.60475303806874,772.3259725908473,3211.2573705671234
85,14000US06075021500,"Census Tract 215, San Francisco County, California",30932.381009548113,4064.886499996628,2594.745879225437,1422.3683753105352,350.3611178969051,363.27114250489296,518.9493981649424,285.41951827674995,570.8834264852103,882.2062661354726,12576.931983548233,9391.788536723523,1311.4058328065973,1429.6847631877388,480.5141608487004,192.27283782332424,584.7163791253844,254.49490534751703,784.2317043096333,308.0613581350813,806.2949752781993,157.56491981057817,387.9450218763309,676.6978031184669,1851.27994202636,42981.20059825494,816.1018436547005,930.0092261816802,529.0013346408983,1729.1535232315769,256.58822020521745,1378.9655298147345,981.6241721991786,596.8514545774125,511.4167703441835,234.06385611442468,121.18954295044131,1488.8912053986267,656.2676350440687,309.6179359723922,817.866060243359,3327.3057174289243
86,14000US06075021600,"Census Tract 216, San Francisco County, California",31096.263390581353,4126.98744979131,2659.0665020920874,1425.8305506275626,347.8028187896051,372.2780911290097,531.8087219766088,292.49638290883144,585.0299244997399,904.0735278952847,12590.57671569972,9343.930801527526,1288.6197341521843,1482.891965931321,486.3560884441929,194.6130840378626,586.82559044357,256.4835700200322,858.4481013645559,294.7918321859742,852.4160829120013,157.38651697871717,388.14095791544185,692.1329517146377,1910.205788305091,47395.51810620782,844.7043053115,938.853504134859,534.1021053516187,1757.7491240529753,257.1704020005924,1386.3466639052156,990.0536980008281,605.6427689428452,515.398097312149,236.49147304025817,121.49939743086927,1459.2769765105625,654.5862640161587,313.60339871599905,819.7391823619851,3315.4964704753443
87,14000US06075021700,"Census Tract 217, San Francisco County, California",32241.857142589364,4280.740688178821,2756.1598750500134,1479.6416083659992,342.0159582688431,385.8793800377199,551.2280715595829,303.1686762593251,606.3866093144743,937.0884260486039,12769.565322262275,9392.71127237342,1358.6302337409097,1556.4118162132072,518.1449216495776,207.31328732063284,618.5908131702874,261.05000571205414,939.3534568226397,238.84993480810235,946.1997591308353,160.91022454747542,402.5824400619301,738.748068695092,2016.8212197508951,49532.71009103059,876.5248213024594,957.0495703340954,556.1853443767351,1802.95271591513,265.4390661688333,1415.7142779777923,1032.3938674697004,614.8991844646512,535.9202410285477,239.16662656702917,125.99681175251956,1429.3864915287522,666.343893028526,304.44205756004254,854.9569018414937,3579.7902008753485
88,14000US06075021800,"Census Tract 218, San Francisco County, California",32876.42241227395,4234.566842474205,2641.7331235740007,1528.1829993122176,356.48996450590363,369.8302578441069,528.3767883552568,290.5852680574925,581.2246517082955,898.1975268567267,13321.236835638527,9889.008685505274,1464.8422198414012,1369.6856140924942,462.7098779538152,185.12808790296353,617.3753018175322,250.37536951143912,733.1520289598925,413.6189409613505,629.8500354223357,168.88632598382458,411.96802027614126,679.0934936012115,1989.5391240683916,40387.28720684702,837.4924844224103,972.5599815398504,571.8860959361018,1752.652871548622,266.8652166381037,1398.7639395727047,1026.5908243000113,618.8776771468931,540.4475387311562,230.31358338761922,117.10858513755693,1689.1182035093893,717.4236843024371,317.55286976772544,839.7637767737367,3909.8101274944297
89,14000US06075022600,"Census Tract 226, San Francisco County, California",33163.918124696844,4378.548582341136,2760.9505504761837,1556.945856683455,342.17495834785234,386.53825361297993,552.2125410609203,303.6831792510935,607.4465063117216,938.7295220043618,12796.993112418773,9308.24138320637,1466.6649038204864,1493.5395887789052,509.41801668474625,203.7966019845918,651.056963906858,259.342461343226,854.2628475695283,256.2376633460011,815.4454681672005,168.9657828565754,426.3009095748294,741.2249295483032,2119.091846103704,40063.88238408743,885.4990292184684,989.1081471013457,587.0567202843961,1804.6144926460656,274.84858291681786,1428.2392154893628,1068.2755229594418,623.6958155116706,552.6935107740223,230.12403428758017,126.37635286208105,1563.2466160669924,704.3437956360433,293.3564286793853,858.5005591700325,3914.543941137779
90,14000US06075022702,"Census Tract 227.02, San Francisco County, California",34424.492841816864,4373.892535734566,2720.4343247043307,1565.6295109264258,355.4768975143012,380.8665995405506,544.0994633088065,299.2334616487393,598.5380581316067,924.9493521960011,13354.372840869242,9757.780848181477,1491.9343526266255,1527.042252226161,520.0504967284164,208.04944169267938,669.1325771592351,259.6006184676618,844.1688645059614,310.4564343310014,883.1630795201092,172.06157125956076,428.16035486665606,744.5361992842219,2189.5476129848007,39943.73392835339,892.4753014541227,1018.1495748931158,595.5554515324508,1770.4673825692073,270.96373448335,1465.011718068427,1103.4146460546901,637.527971981748,563.9496096602214,236.01772107042416,130.90736985589763,1706.976988820186,704.8740495462205,312.9662185990348,886.9121438179516,4016.71688934945
91,14000US06075022704,"Census Tract 227.04, San Francisco County, California",28167.045293140553,4131.172137447689,2753.427383649309,1399.2741738566729,315.3212159410937,385.46500181449744,550.7244310398753,302.860976019075,605.7747858076966,936.1722078436947,11311.244079402975,8349.760426742041,1230.2893316672562,1303.6912457181504,430.0061951843786,172.06713818102372,546.0562045888169,252.60912073472963,838.2167070451167,222.23662177147028,585.9854495500581,153.49094744966374,386.2617227907519,651.3642826842857,1777.5566960249605,47731.411548061864,830.515308714328,889.4214323617631,517.1366593315914,1852.0473408876655,265.7507305174565,1296.6483325713004,903.678681152809,572.2997986512243,479.6251602941159,213.86913628234893,107.03530568936691,1328.2995741658642,657.0415607401555,264.6854762196762,713.4312127266257,3044.709103662156
92,14000US06075022801,"Census Tract 228.01, San Francisco County, California",25590.620218742235,4125.966442337319,2895.796064636097,1317.8919911431296,293.7029689405648,405.4082357021151,579.1805057573843,318.51371721439523,637.0798440781149,984.5657498365326,9910.052038365313,7102.113018176687,1021.5638728009701,1414.2338089892348,429.5085105158562,171.8901737649162,512.212448212995,259.5841876449759,1059.9340499237662,138.4876295375133,710.0127329485093,142.93846103274456,371.5995672877012,666.231239541591,1799.4944233586677,52818.7545131993,892.1687401316393,869.616979676612,493.3876536370247,1922.394033917984,261.92811846853044,1258.6115473754658,860.0970661798144,568.0401451894592,451.8434209098589,207.9636858440223,107.15029021970669,1096.7340612554183,609.2745675161302,246.3036838730429,649.8116564765194,2451.2422957296826
93,14000US06075022802,"Census Tract 228.02, San Francisco County, California",24073.526682636195,3977.0034042685647,2790.3049486462432,1282.109397305748,284.9839750094518,390.61067904255225,558.1207794639688,306.90554439626834,613.8723476378236,948.7109780245728,9507.601348407636,6959.497818065029,1027.977532050277,1178.3600601883627,378.5458218313561,151.49531585185142,485.93395311862633,251.52827611343352,852.5283262411454,152.82686135164624,483.8043330907731,142.435112023216,366.8920759303762,596.3437384732085,1616.4371226358674,46656.29341647723,819.4696842735765,835.0657149992428,471.85867365844445,1910.5099689454564,262.18282066876685,1203.8646326308167,798.7534391027999,533.4422342574745,421.480671778926,191.8412265613463,97.53299535513325,1181.7872844730239,608.9403549734229,223.21589114297856,585.2609190839619,2321.068916819389
94,14000US06075022803,"Census Tract 228.03, San Francisco County, California",23959.35163490562,3994.4381268137263,2846.3930201023986,1263.496231244547,281.02605522450983,398.4756953137445,569.322570704862,313.07820368150266,626.2042006450602,967.7752088388443,9522.373203982399,6985.5656682767285,1003.2362235274543,1241.882787756853,395.4382423151939,158.2610376574536,480.2437860159335,254.89546751829536,955.2866109371546,126.74070763729932,558.7719620609633,138.94723618375653,359.3759030508733,616.4054950335255,1597.9626994478936,55293.443981087126,827.9025078767415,819.985633726989,463.8402063973152,1940.205065844584,261.05111350138094,1204.7732296903428,793.9683910138172,530.9928269029024,420.87784338890793,197.84463162299076,98.61340951945094,1077.7438797210777,593.0405655505607,223.73861404219107,596.1917767803494,2276.6410644238863
95,14000US06075022901,"Census Tract 229.01, San Francisco County, California",25489.30208052433,4026.2954606459957,2821.8258068663545,1289.2655994066472,298.63947188690395,395.05028860025584,564.3827902798823,310.38918183792316,620.8073650495417,959.4147016480846,10286.109246467468,7549.102843254059,1032.686388595406,1355.820882007173,419.9369594678498,168.06898802542187,494.22615266177314,255.78392191206171,995.8812201498654,160.68525146735584,659.5814988583991,140.84772542751222,358.769316142626,641.414257704248,1672.2551550198602,58970.02248973821,844.1662031872887,842.0260085815423,476.3430044756245,1897.4574486157182,256.91229127643464,1244.2738231714618,833.7731224529116,555.0353117499665,444.01302905331676,212.5779157894331,103.26995737656596,1095.8915651919306,603.676414750346,254.8385808821114,654.3758649881951,2460.3838189146495
96,14000US06075022902,"Census Tract 229.02, San Francisco County, California",25579.585807905885,4004.5233744133584,2779.533305698022,1291.4430375209868,300.58748495216105,389.12237628408155,555.931533208416,305.7334286678921,611.5072882151645,945.0362269279017,10204.66188483372,7488.746001921768,1041.307680894226,1315.8925161626694,414.40841478673866,165.85072657739235,503.7442896488358,255.33147350020175,934.4161988649939,171.03454479214884,643.1962493573949,143.13476589586753,364.2147256481253,630.2673589229696,1696.382443254018,52302.66498738449,841.1423787734635,858.2552004450428,479.68671084036043,1874.5119620635228,256.63922289948624,1254.1494278400526,842.8065888572523,554.7741509472464,441.70154213459347,207.69503373689832,105.02334753360904,1194.2669106586347,603.061674092331,250.8677875313085,642.6538817682004,2434.970584046473
97,14000US06075022903,"Census Tract 229.03, San Francisco County, California",24382.44334643144,4070.830830016569,2990.9314313173804,1225.3826487911122,290.32207469717406,418.71709721744446,598.1884232656213,329.00705254766655,657.9904749659233,1016.8994016773902,9958.359420388848,7237.222285993569,885.4817991614133,1436.4426610601208,398.89810266118036,159.67831494140725,462.84190455321055,258.0220279313868,1285.4175682973073,164.00691526668322,694.7763243712832,135.3211500467969,340.9476201932811,636.992808822286,1739.0462924077506,85787.76317084227,920.1454157870594,845.4249835744422,463.47482380139917,1982.4448038276996,249.14586776046565,1226.8046111624076,803.084798010534,568.3444557433357,426.4564287432147,214.5816804817165,97.9017724760634,1038.798117678508,575.7990445050254,268.86495389832766,605.5985526049292,2126.0072251530178
98,14000US06075023001,"Census Tract 230.01, San Francisco County, California",29224.7428505548,4450.3617018486375,3132.769476263856,1385.4382292326773,315.87230703293596,438.58858976208455,626.5371367513015,344.6137523462663,689.2043666848316,1065.1246187398162,11562.970220934323,8193.9174953475,1034.15852431806,1716.0315307944204,461.0403029374425,184.52038145773193,548.3334109538378,264.5117304345223,1491.6892851714867,222.04940418490588,920.6978939465722,150.54215097227836,376.5391985926146,737.3026100324485,2206.7463147867365,87791.69155374006,1046.2086755240452,961.5769350355083,542.1833876039947,1989.0030923047107,258.5798004593023,1355.0266689623638,959.3050736668833,644.9266757425411,502.3653647669817,235.2399986313628,111.20952968981689,1217.470048801741,633.9711160982364,319.0076513693551,729.6624150510453,2809.0468856099887
99,14000US06075023003,"Census Tract 230.03, San Francisco County, California",20689.89140171065,3671.3143899363513,2677.9821374543712,1133.8863825188346,285.25406956484693,374.8868086918839,535.6257755147057,294.56394135893675,589.1647738102284,910.500553868704,8244.572783113737,5920.347956306319,768.3882999606998,1195.8214852671588,334.2449422297842,133.81182344925517,411.58942242929254,247.96282203304196,863.4518917423884,177.23675066733242,483.85396751105276,127.6540549739047,328.61014913061206,535.570885942658,1497.895428496178,42491.1525597379,820.5342754269172,796.8114517677348,420.9591334660825,1837.2392617944602,239.9366640225178,1127.8658180981051,711.3553721301378,526.7607674686055,375.6236595362443,185.91488990440934,92.21500072781579,1026.2976445456798,556.3027642531855,235.99672719292263,506.7346853705066,1641.038174204695
100,14000US06075023102,"Census Tract 231.02, San Francisco County, California",18253.058196862905,3469.6856679625075,2620.495393478876,1036.0234542210376,261.99937609371165,366.8428365422098,524.1312487524,288.2293103791447,576.5072932929343,890.9511349082477,7266.363273703551,5309.987700042518,694.5755014388667,1089.4779179825364,324.10688609015506,129.76107745443448,377.58451102495917,249.3820345030447,825.8584469819875,101.34256310890846,483.18545008411445,117.74262716907047,310.0511051015666,504.6505222106496,1274.0745725924887,41809.95080206601,753.1050161199948,727.4195233812537,375.3337381358509,1850.2139928430768,236.2358450953023,1067.9350225772246,638.8548565934569,474.31789148849526,334.44500147465646,174.36157899417609,89.52300489212915,892.3637019046035,502.49856008196525,195.3782243878118,449.69423478086117,1327.375564222628
101,14000US06075023103,"Census Tract 231.03, San Francisco County, California",24578.008817902806,4031.8593241772546,2922.4240428587896,1222.741670328322,297.16906755274505,409.1327707861313,584.4756696630343,321.4658995335188,642.9292279045642,993.6000104008398,9753.179741424965,7006.468932510448,867.0161528584314,1485.8220799769106,411.40044302581333,164.67916340446362,477.9351082965467,260.6248434825493,1244.0754095664977,166.44994651105728,807.2064970359523,136.35803915056186,346.1703200129386,642.7712771727981,1815.7645881986527,69692.0857790685,934.7594272717394,873.7827175780415,467.96604165779337,1924.9762291203217,246.02873153779095,1253.2031796401332,829.4690059152138,577.7989280340432,429.10686076648534,213.2422934680305,105.17935045751862,1105.6136389844432,566.6356849063278,271.63282195945226,609.4983188483051,2047.0631112986373
102,14000US06075023200,"Census Tract 232, San Francisco County, California",29528.324075086555,4594.638323037306,3303.507042233734,1385.9692132961766,304.1426085350769,462.47077964011186,660.7019632221981,363.39959848913304,726.74537948046,1123.1799894059807,11757.75598338669,8403.583560276764,1038.0623945431196,1667.013318203763,448.22999874664134,179.39077078870278,554.8512488578933,266.1054693075497,1696.0427267506032,212.9586145745807,858.899632167705,153.43397389940986,379.4809113424454,739.155366305155,2290.464091783255,117626.4747544395,1093.7157067406422,979.2130009819833,549.4397888598069,2094.4730653430365,262.31926723768356,1365.1913828455217,959.4327230833555,645.590943019855,496.8594436487372,231.75472051811482,106.89674887648101,1315.482355403965,628.9874900947785,309.60394512337956,696.6106101517881,2815.051417486931
103,14000US06075023300,"Census Tract 233, San Francisco County, California",23460.497573898472,4078.957775389216,3005.763886403682,1230.0847853255782,284.31398137454664,420.77726021412695,601.1775041099221,330.6270807647963,661.255544525501,1021.948914272689,9290.567075846013,6604.964559091164,846.959125513249,1381.010520665857,371.68713323298465,148.785560240085,457.71450868539057,256.09755650196877,1226.3048293198706,169.042840275813,591.6095587236737,136.3012398958947,348.05898449831034,616.900723210007,1795.2166502255648,69777.76139442396,945.965946989354,859.7738818208915,469.70730174440644,1989.5910139423142,251.58276231978178,1203.8024151988993,792.1045553286035,572.2084087330661,417.97629743851553,201.09264112173176,95.32139302137814,1069.8278277954726,585.5471199849351,256.4003604703614,563.0757847132927,2007.6656531716858
104,14000US06075023400,"Census Tract 234, San Francisco County, California",32696.988691132454,4343.7903777079855,2840.73591614403,1452.4517975698272,344.81662243850724,397.7126046496558,568.1313576025867,312.4842679107323,624.9858178322362,965.8356556642284,12985.468401333284,9529.372713028137,1275.0079388761853,1626.5566588667568,512.741109160487,205.16570169465143,621.2940675942681,263.66130727498626,1091.721109853025,276.14046063065905,1045.2276672886287,161.73318291419216,397.7918312643399,742.2280769285867,2167.706668676849,61642.44654310552,939.5749279898178,997.2202847143806,560.4639577313842,1834.5266465575785,259.5310734656764,1446.5245613186437,1050.3360408466567,636.3315410101077,533.4244409152003,242.93695585409245,126.91810095225797,1560.136423985489,648.4162956150495,325.30442891752944,832.3526861809936,3380.6869361580357
105,14000US06075025100,"Census Tract 251, San Francisco County, California",30933.545058465406,4334.6768521449985,2870.345087249239,1456.7995666651973,327.505852893096,401.8533582996536,574.0771189677614,315.7292959157843,631.4951263584072,975.914856695754,12261.03771754321,8953.108488947613,1277.760354682363,1527.0875445787085,487.4094977068117,195.02785616303078,593.3079728932403,260.4620567401561,1034.9817703032672,223.10723740521794,835.0827706123597,158.38883464727706,397.2255489825567,726.3736344476059,2023.7619000738534,57836.071812262584,907.8722175874609,946.6197050125859,550.6660434526941,1874.7412851287106,266.90413978568415,1380.0833317028741,993.9230520049592,612.6736226971835,519.8809029438331,232.25305923775792,117.89351826497486,1365.533086435095,662.683747456529,294.7230131286404,797.1004015112687,3364.7399980675013
106,14000US06075025200,"Census Tract 252, San Francisco County, California",28732.80228005628,4166.009592410156,2776.755695410825,1403.1934822466835,320.3395136927978,388.73973621294607,555.3745784203084,305.430444979184,610.9076928799393,944.0978038633607,11469.222985893346,8410.435314750475,1212.4922623892926,1389.2663925947484,447.2771841099018,178.98047403603098,555.0478445988457,255.35811232381718,902.6214718074798,223.45988352332563,678.4856573558657,153.51042307140852,386.34795380224875,672.3463358780934,1850.6431073737106,49736.38884439207,857.0671743622858,906.143419983485,523.2093257765835,1847.5718266599051,263.7163839657806,1319.7494178430115,927.1922286554635,586.110419069097,489.0201043697933,219.95870331598647,111.04612864587142,1320.0247046949364,652.4799494860767,276.7056097891506,735.2223947121157,3049.7481909926296
