,TotalExpenditures,TotalFood,FoodAtHome,FoodAwayFromHome,AlcoholicBeverages,Housing,Shelter,OtherLodging,UtilitiesFuelsAndPublicServices,TelephoneServices,WaterAndOtherPublicServices,HouseholdOperations,DomesticServices,DomesticServicesExclChildcare,BabysittingAndChildDayCare,OtherhouseHoldExpenses,HouseFurnishingsAndEquipment,HouseholdTextiles,Furniture,FloorCoverings,MajorAppliances,SmallAppliancesMiscHousewares,MiscHoushouseholdEquipment,ApparelAndServices,Transportation,CarsAndTrucksNewNetOutlay,CarsAndTrucksUsedNetOutlay,Othervehicles,VehicleFinanceCharges,MaintenanceAndRepairs,VehicleInsurance,VehicleRentalLeases,PublicAndOtherTransportation,PublicAndOtherTransportationOnTrips,LocalPublicTransportationExclOnTrips,Healthcare,HealthInsurance,MedicalServices,PrescriptionDrugs,MedicalSupplies,Entertainment,FeesAndAdmissions,TelevisionsRadiosAndSoundEquipment,OtherEquipmentAndServices,PetsToysAndPlaygroundEquipment,OtherEntertainment,PersonalCare,Reading,Education,TobaccoAndSmokingSupplies,MiscellaneousExpenditures,CashContributions,PersonalInsuranceAndPensions,AdjustedTotalExpenditures
96,35485.572071393,5034.622070556492,3232.161663442333,1604.6781331992954,350.8060484410385,10843.809795536908,6167.300285299857,1490.9517330317524,527.9567906782632,840.531303088288,434.1180908945185,614.9969329587675,587.8865035916581,291.0647695700614,2762.6184050889715,398.6224501107401,848.9240954040863,256.81354613043754,1474.311159150595,422.76494922797883,1055.8449847941188,251.80984743825445,503.21790103337685,670.4554082568719,3269.8640619108005,104454.20146284637,32047.780825283582,23068.395824350606,300.41386033309976,402.91013122724013,1486.107115431375,277.33911104829366,883.6340747379571,1779.214316224033,378.894002221634,2041.2602217661959,1830.484601210943,621.9939942675218,263.29398566253167,580.1002156676234,1168.341629868166,586.6883865065774,579.1698803815584,579.1297996352703,466.64210146799417,487.1479527432318,240.24746000010646,201.4471125251865,1812.106253924549,838.2849663918145,286.47179743325694,1006.7376645306242,5350.652301938461,35485.572071393
97,34589.84252572536,4951.2359282334455,3198.550059169372,1571.570068005452,343.9079092357776,10605.446656290635,5954.830157803532,1466.8698772188066,529.8029315383649,829.0969557419434,434.6305739580734,607.8877626258882,584.6304538883106,294.82846158890646,2701.1770943211873,395.84191223353366,839.7219428051834,254.0062608916383,1451.3687084570631,424.66256716580335,1070.109349656581,250.12040796154577,497.3188429500579,656.32354746528,3185.864717598453,104563.9725293174,31429.188470101,22085.18724709649,297.47539798929586,398.47136179950695,1475.0165202319702,272.1256054226562,863.1511689758638,1753.3121474049735,368.37387197666635,2034.6051876592637,1828.8377816455607,618.9220569066027,264.25933463642946,578.3807471467686,1152.3672315635647,575.7266187571262,578.7777974455005,572.1728349421132,462.6243140793334,481.3088403342448,236.58283151769146,200.26928832088825,1787.078763880591,834.0010835427885,283.0645477787368,995.7560532538844,4984.6629550911675,34589.84252572536
98,34044.71858060439,5304.604648327332,3617.3657792816452,1538.7817335573836,302.4569052796432,10585.411246869819,5746.337643081126,1351.9807665362052,568.6506269686022,872.0886289122816,465.3872126322068,603.4118111170163,625.9127318090129,264.6828009396929,2337.547572588828,393.4652615299155,844.4199711676604,243.001676372777,1346.57842316746,414.54090236238477,1043.3986790680383,241.7409570774434,499.39815900424196,696.1070905723609,3304.442909749453,105278.04329517501,27859.793618746822,21929.187282343657,301.430823287093,393.56462845894356,1486.0363397232509,263.6723572413677,816.8169286424876,1755.0616245888723,394.1889912699347,2022.9806296009333,1921.6295685464847,609.6381276942988,261.5336906601085,548.3076883413296,1120.745888467523,568.4586745626856,583.4897093229237,548.0299115221773,437.9650768230428,461.5096694983131,236.67799618963718,195.61070472937274,1424.9236188529126,844.6280307352312,269.93031982507364,895.9377548778594,4170.150587778562,34044.71858060439
99,33251.80890442151,5010.896890471229,3348.107122550091,1515.5271159413116,315.4791890715235,10302.868643444443,5593.67811226633,1382.713332591057,551.6594233991354,835.0683345148984,450.1401302376738,597.5504251485553,601.5804659014294,286.00469596384033,2450.0573154513013,391.2859965070091,831.2226946011625,245.40355181940825,1373.5278968311884,423.3312162230813,1078.8121171644002,244.19722113809846,491.195179928938,657.2376576081302,3138.2213266658273,105111.65164940174,28969.554156946782,20760.822329777086,295.61431152648953,390.6471852020432,1467.2257310218345,261.6476668076859,816.5122076766066,1722.546167761395,366.48281047167006,2024.3281283009085,1872.6258995188875,611.4243727063036,264.49877411355504,562.0427915507024,1118.829928483014,559.187671602474,581.0252585992505,552.5818577108274,446.2396106477898,464.9816632005922,232.17661768261922,196.70396322255078,1578.2284631752898,833.8839571798087,272.7444006540282,935.6126903966558,4182.925889186686,33251.80890442151
100,27385.992092953424,4299.567494687761,2940.1575488832586,1312.7235369938358,286.7369215251175,8791.396274313882,4674.408067483476,1248.6865241563585,498.6097853069738,731.5201261369738,424.160396321089,526.6649351659225,493.09330055288325,264.08881502304655,2224.8571143636377,370.89554850251574,736.9208936175921,225.25106476594385,1240.24352755197,391.6661811040999,1041.162153852032,227.77819385866061,440.9398862700333,546.9359713235319,2530.7476834605604,102657.59510133474,25678.560610898392,17759.196119080654,276.2306048988128,361.62053703080744,1350.332781222862,233.84298610309244,693.6229969579737,1528.176982386678,317.6315398000046,1832.3701109583606,1733.438972471778,561.4183728995533,258.2580520534701,547.8099525682085,975.9043508081438,475.8039021251917,555.0702914106779,493.5590232574822,410.2148478327218,419.4737042775235,204.2889754891063,184.8495080554936,1470.6237821774525,790.0724899651319,248.03942691484534,827.3642477302968,2795.5167143642907,27385.992092953424
101,24065.003250023416,3981.863568868821,2798.5814260726925,1197.3122098403037,261.59573857917525,7998.514964018136,4310.971754675776,1139.2777770975554,450.89701260621945,679.31955508338,406.6238550143418,474.5737808752503,412.09154216657146,215.53374270976195,2034.4223076867636,357.54066292816844,670.8646263587161,208.6218437691335,1132.1865934712728,346.0971280363509,930.5332577312248,212.21209691216228,408.7095207597469,495.6586758026466,2229.820435180878,99693.7295249937,22790.373365478434,17713.309892984485,267.50465515577594,343.80397910887393,1267.7848038027516,218.48934660303897,614.7006052197733,1411.8346168326393,312.51635055118993,1645.6547087879048,1626.339965016608,514.2168640013009,245.84783915351935,524.182297959926,867.7967957326896,422.9916152608179,529.3017102203469,444.85285532200334,374.8673705841856,382.75551840686217,187.40607032377903,174.00556328766763,1283.7839856869757,762.085045623769,227.79831155339184,711.145289623135,2147.3963725703898,24065.003250023416
102,32467.4677449763,5015.512496588106,3411.15395932839,1480.4438591474564,301.32864227812826,10089.382621297244,5314.447462805721,1342.2642590782755,572.7237580241049,836.0581209799722,461.0383122291797,595.3710510033704,623.0132259870044,294.38503062737595,2321.069262713231,388.67085853870424,830.2090452585235,241.6843670787545,1336.491938966369,432.53988052265305,1115.865859672249,242.46798966359864,488.3351578241032,653.798206809986,3096.74194528503,105943.26551592577,27857.593718569493,19339.097469062657,293.35660837731945,385.81323447307676,1466.8361796288073,254.7755905328964,791.8834019820105,1704.3354248761636,356.5914329551568,2045.9841635651894,1910.08785801406,613.0811136784996,267.53212267497537,556.6389917442389,1108.211763827099,551.262741220497,585.8772087859826,545.7624580900191,441.03990171882793,458.47603019908996,229.691046944773,195.72132236038658,1499.391243518867,834.2027166415951,268.3601485914711,919.8090627509812,3742.353819025782,32467.4677449763
103,31741.610093551793,4921.451734950561,3335.6421095150054,1468.5520578325445,302.07915347264554,10003.409897016434,5521.577274130474,1325.7722660842394,524.4211953676165,817.395017062015,442.5605223728072,570.8390250138204,552.717175330244,250.16544611500123,2351.074144705058,386.0040257307436,798.9776113379669,236.89387463137876,1317.4721216992427,393.16499310158565,999.154700189372,235.74248478606148,477.1208827721448,640.2013871163857,3017.69229576132,103421.88202443125,27340.327478237003,21625.505034816073,293.7465432207551,383.78058968364024,1429.5327974275667,256.12143870809234,778.2254134565579,1674.4060746731752,376.11960064699133,1914.8390161600996,1819.9032836319518,584.9504513555466,256.33234631403883,547.3577303671151,1061.1651937476872,533.798520639893,567.1037409153139,526.2459985351335,426.1968428968045,445.81962682736406,224.96746316689902,191.0039742332426,1452.099075278323,822.9621795025374,262.2506060924279,861.8588935037495,3817.228195418907,31741.610093551793
104,31484.92260711359,4933.95256765179,3379.5759329538178,1449.4869985628593,294.41362969846267,9878.829395589797,5245.092420929099,1310.9223827568487,555.5048116175872,822.039466819876,455.5118338385992,579.0796439590491,591.7980987837293,275.0575171099514,2270.8054618314527,385.25410910438643,809.9798381363024,236.83793932173313,1305.376936535637,415.79181767661544,1073.0428075076895,237.72558552639913,479.1830457288588,639.8487984172682,3008.6209179772377,104979.66417093211,26991.82511048973,19612.681986759922,291.5597904093327,381.3093868576017,1442.9069688153045,251.07440000454037,768.8266269713569,1672.287426958792,358.69774993479416,1982.3494414003424,1875.6244962525077,597.8170171939711,263.1856882453185,549.301394286063,1073.9742317061161,535.2642649597922,577.698555503493,530.6301300381916,430.0166235215861,447.4347076433961,224.94095029211707,192.47301576841636,1440.1494440132976,826.7508819304883,262.3797555196384,880.2395945586252,3528.7795083809524,31484.92260711359
105,37824.554910255574,5156.347670584683,3251.1458917336104,1670.1863288962463,371.0824196620073,11246.61225663791,6137.327256759371,1581.695081171438,582.3192906130084,867.1704756774648,449.76066149844337,661.8393586532292,684.7967469301783,371.93221522505456,2902.515501965009,406.2455813783855,904.6289006423941,270.7792978390169,1564.2439005311712,484.06988984758533,1223.1230904625388,266.47946460866365,525.7845728441986,694.1725702268538,3448.695831471057,107680.69274368598,34822.79944658676,20734.051188739428,301.86551298277584,412.2861676274315,1549.5101880855048,283.65630159308984,943.9047446779098,1852.2405527792976,355.3635999290744,2250.4970679077055,1931.4036718479326,670.65425031306,279.22815983072576,605.3095676263075,1270.2305221499385,628.60633502503,605.0535111104236,625.2591038179204,502.162917153279,519.6257453956159,251.4142589527895,211.21428513423336,2057.7017556019405,855.7937282815068,303.93018999585195,1151.0971538322408,5924.825718036237,37824.554910255574
106,36001.660073080115,4979.08336557586,3160.524802591135,1613.8754561296732,361.4181119622851,10842.134883304023,5968.023941952326,1534.9574348761732,556.2327179792281,839.2666098469974,439.9501466652454,635.4473940612017,634.1355876854941,345.21623636798773,2833.288465431586,400.6318794998035,871.274487790807,263.56993545340634,1517.565227795774,461.2752353858031,1170.3724805201416,259.74490656037585,510.1579737803356,665.1519996938259,3273.526267969714,106360.03771785264,33522.06140722814,20774.05512167186,297.86993876405216,404.61131575981483,1510.5053231619345,276.9469476720677,903.9734243594368,1795.5277599280296,351.8610320110175,2156.590931691152,1875.7784307814754,648.2760711588709,273.90337643104004,597.0992386709153,1215.0534549695963,600.7478429955319,593.2656192373114,601.9735051907064,486.47182439358613,502.71258480497573,243.04430875331113,206.56413435342182,1982.3873903472281,842.9304485343495,294.9219528916303,1092.1898869230413,5420.085053906831,36001.660073080115
107,34724.779512078865,4831.896890789503,3065.193706517192,1581.3635227593443,358.9633160168162,10601.85289377649,6026.3835761152495,1506.5625469821339,516.0723560348237,814.1593844044862,424.2304614691043,608.4629809568789,569.2956435494698,304.5372015154175,2835.435397133161,396.4807498229677,836.9444995155297,257.60248645716524,1487.2566734171278,427.0745182852091,1076.4801003993314,252.76586429997275,496.1027697626863,642.5577249657335,3141.7472889717315,104257.59886020805,32698.892904970045,22174.618919083554,296.06318112692185,399.9383712391234,1469.8907169869385,274.9116875676941,878.2988459039977,1751.0038696876572,360.2247105455041,2034.5916862082865,1796.0158198476847,621.1822385671658,264.9058924236436,588.5884086799803,1161.3321004074717,577.3269022527077,576.659059676814,579.757645234816,470.6924093066694,487.6211079216257,236.29331141984989,201.69402477987015,1926.7329435297138,829.9831811168714,287.35175344275245,1029.7385723670254,5285.119115615047,34724.779512078865
108,34746.927987301606,5017.053504236579,3251.7394636972513,1580.914409940432,341.55388399596484,10705.070344149211,6118.061708442872,1456.772642372043,518.9602467882471,835.4441392996391,432.8311933847664,602.7663266773353,569.3877184807066,273.05069572983143,2689.4771235329845,396.1453171901562,834.9190166683704,252.24943768317914,1441.353761621856,409.010515705465,1020.268926161364,247.5059917773389,497.0938280780075,665.3224116824681,3222.3802034501123,103778.1414487509,31025.44523246202,23456.847912050507,299.8289066084347,399.5275299281391,1470.2781167159142,274.24223487424496,862.5577291860747,1757.7235676245798,384.67485777655185,1992.5617676693878,1813.8791816114167,609.7395432857514,259.6262476937155,571.6470537774496,1140.1194063818143,574.6204644631896,573.4860682192021,565.592408185209,455.9726498474827,477.1681508099357,237.01144353100602,198.63028128443648,1723.9461665438484,834.2065815227181,280.8483276027373,965.5402709608942,5085.850657249231,34746.927987301606
109,36929.955162608254,5142.989886630566,3282.326212902968,1640.774519555249,358.9115196907775,11076.864283741737,6053.055348144961,1538.7542981886133,574.9971431895393,862.5023928208471,449.89713363011737,648.222720978951,665.9576808232316,349.2306661150702,2804.095726033435,403.3830002494805,889.4820563114591,265.34878245850643,1523.1685671807966,469.04166477615104,1185.1921945636932,261.5710668672753,519.0260865520529,688.9222225049452,3394.9044819938226,107071.58361331541,33513.84430969167,20931.807411947328,301.0817754149622,408.1982467930993,1532.913491663544,279.5753666089133,917.6060868171866,1827.6282949458532,360.1322212488063,2198.4465178031146,1918.758915542435,657.3504160530567,275.5822857314933,595.4027390506941,1237.5541442554686,614.5265147546894,599.6206106735555,609.3716505536413,489.62732838570827,507.85732760866875,247.71497585833166,208.05913719513273,1940.741046283623,851.7480324314449,297.2245111853731,1100.0910995443758,5551.891519687739,36929.955162608254
110,35848.60045998606,5243.807210446043,3446.8831198955713,1601.0065799588422,333.05954564796434,10904.690187525941,5920.172664593135,1457.0865864960854,578.0175873399251,871.4049736443188,459.11524333754136,631.9912139944089,657.7275617421717,313.34694993709564,2587.1871435694184,399.6709213416631,874.4889439313374,256.05544321456426,1446.5917823788818,448.2899806609744,1131.0524628960663,253.52583470728283,512.5324791559323,696.6251855069517,3379.747311300112,106548.28854320821,30986.61681000819,21250.45536486086,301.71805059270866,402.5191535052543,1518.2260599149542,272.9554873574433,875.7479881386586,1802.8366832636952,374.66912649177647,2135.3695619950986,1931.9165216771892,639.4342793517783,270.34355842057204,574.9617666151319,1192.1830658513852,597.4610872116356,594.6822996011291,584.4937554165107,468.0696521562427,488.9250487857572,243.91481617423858,203.1158760765476,1696.7962327512603,850.6984789508398,285.88204465896035,1011.9436552489576,4922.827290903596,35848.60045998606
111,36642.714970664114,5266.951074542804,3429.3210106100014,1626.1167493960986,342.12806157735315,11054.505637367467,5973.126804685966,1491.6615993295404,588.3284414478768,877.3658528748717,460.65895495512484,645.1465289768514,679.7098447188998,333.9299420480046,2657.866580513168,402.26477037959705,889.6280032343467,260.75682878638173,1480.0751547953266,463.4133036821523,1170.3214541039658,257.98362689653175,519.1048402857396,702.7225064143267,3433.3752307862896,107251.0842573996,32015.14695927327,20919.8440031818,302.4209235453797,406.065226691881,1535.1480786818922,276.17267101033275,897.7084337138878,1825.90190816748,369.41566917436126,2188.280121020056,1950.3992468167826,652.4665284401515,274.16072940213365,583.4318742724477,1222.3148439104787,610.4350395527915,600.6815157773178,598.7015230637002,479.11497461139174,499.318851313069,247.39171590539888,206.0356351029079,1782.9732061397854,855.090716052482,291.6917691082782,1055.309830218386,5187.316848251724,36642.714970664114
112,34751.380823745436,5198.209212776897,3471.8784187459473,1556.5577151073105,318.92627777778245,10612.118506980456,5598.79864010968,1414.1013794074036,594.7444241193627,865.4684742017413,467.2491874622754,626.3423022238678,672.2254234752244,322.27212360203345,2459.47833038594,396.2375936241369,868.4954753433869,251.7817365388277,1406.7201936751574,456.4089428428509,1167.4069063161494,251.33543841797228,507.09207151586185,685.8107461636835,3299.8013943139053,107210.82940643924,29820.811340890123,19720.829382846026,298.4378519715959,396.54166958720526,1511.6695961024081,265.0520499797603,845.9329775790384,1774.8084653603316,361.6825139769796,2147.88938761588,1958.2386769756629,638.9659986920764,273.1178406435533,570.1647604616286,1175.2553006280507,585.3145061595447,597.9966802016207,575.5659236689206,462.0391497826589,480.88609915377754,240.00693052261744,201.75317089159205,1624.3864479636688,848.5060435433903,280.77529770866323,994.0055953040303,4374.689190328438,34751.380823745436
113,35178.87575742389,5265.430474180593,3501.8791430119513,1582.090365865068,322.7515648707897,10819.725523366651,5961.3655869023205,1417.2713459302781,561.6009038069201,869.9265841477145,456.7782202218016,616.2842186075262,627.496369150968,281.1737466063816,2510.2705648868114,397.31293363009695,857.0987417970028,250.41984129247837,1407.9156985859959,424.4038239816318,1063.4030971967632,247.63231155919587,506.0813330758599,696.666251301922,3351.7645598786576,105403.23980578207,29753.95646858097,22357.415462518176,302.4721828036976,399.6662286777515,1499.1416548399002,271.00964699803114,854.0558220349299,1783.2602003174047,389.9347641304803,2059.329829974754,1905.6501274453333,621.376077374506,263.87648351499087,562.6385206212282,1155.8860256264593,584.332260339255,585.7456580159642,566.8467268348822,453.4168576069618,476.3718606374243,240.8258842336645,199.29469872380153,1579.5142769332838,846.6530783671807,278.9058805677735,952.9249128611042,4725.783345915049,35178.87575742389
114,32821.354596026365,5113.2123088946555,3487.3306199875437,1497.0861523388305,300.0018736038391,10246.904337508475,5517.323467045841,1335.9557035034225,559.9586878717373,846.356876907571,459.22176575117436,591.4689297128247,606.6017687079365,269.49677801913623,2318.2214509180944,389.61576249510864,827.2213456590027,240.35059398266222,1330.1077218541523,414.5695436212959,1055.4481957688772,239.97888599201153,489.49213417553614,667.4800559520912,3156.5303489621742,105055.83819335376,27552.0897116612,20869.592895516816,296.6384443657738,387.892520851441,1464.433226738229,258.0034353135605,795.1622464702315,1715.0254725721281,376.7193781720174,2001.212812058932,1894.6097119658446,603.7384395641758,262.14475512699465,549.5726912192094,1098.5483073202502,552.4920137256644,580.1762416281564,540.1605813651285,434.70327135395104,455.2282160861389,230.99125864520101,194.1836063720514,1442.1975607877268,835.5806464718075,266.66184280054654,890.4649119384394,3881.778412545354,32821.354596026365
115,31830.215591523996,4743.284102676399,3140.257026012869,1473.812392796212,319.1796016134238,9938.279855730276,5478.846519461452,1375.865160551348,519.0055495949302,796.9348116465118,432.56594714885694,576.4997646331631,550.1695725420441,277.4131767262555,2494.558794414806,386.6951756512263,801.1203678944123,242.3473465584867,1363.7953548807739,409.06434824005737,1048.472667480227,240.90868525400305,476.61716370378264,619.2487833894658,2949.4927254819436,103784.27372043749,28942.761505457867,20663.047272276373,290.4436144076227,384.8423407444329,1429.3475536525352,257.68414961176643,795.5684576174505,1670.7206111902422,353.9828147143998,1951.9288064891664,1797.688295435962,595.5690712027618,261.058065366536,564.0266055426322,1082.0950730245877,537.390378972625,569.5795779854083,540.1500618808959,440.4346069068785,456.31985110204585,224.65389764943703,194.0399813841728,1630.9222299198614,818.8788638111779,268.82338001711395,920.3166567399451,4025.351054264119,31830.215591523996
116,35532.92387030691,5119.176936111986,3342.62146313022,1585.6255207582617,337.69618263508943,10736.733474630666,5695.6888488609575,1474.043732168035,591.7032253747784,858.2987887149447,459.7947698767724,638.2228226098285,677.5775547171817,349.5413769828139,2616.032393721176,398.99334046699124,879.359942270113,258.6676657055781,1463.0038458141753,471.97382999090445,1208.4931620050172,257.3212259140381,511.7965773416998,679.6445752307634,3309.1255780048737,107582.2381913958,31655.80413061755,19512.755214082947,297.92878336820877,400.75333160788364,1522.2491328350425,269.9351722217524,876.3750524074289,1792.8158943270587,351.0021472812487,2194.448920489533,1946.7553768608698,652.2282666701254,277.0271535995528,585.5103278686469,1208.5709735468904,597.732258944036,601.5451372745156,593.9167260929626,478.02682660887643,494.8689635660025,242.76608786173438,205.43268958515912,1799.7497108564794,849.1135447477562,289.1618195864739,1058.781383428391,4795.229985688842,35532.92387030691
117,32722.962106796713,5094.224428771917,3476.215538386739,1491.5687414032438,299.47542975162787,10200.35067976503,5442.68123879933,1335.8450576847074,566.3973489120774,844.7806843151392,461.12557974690793,593.3603414304827,614.9451881011557,277.6721443343671,2310.2354328686683,389.35368918828084,829.2622732968089,240.6624255978379,1330.3210062446421,421.0708153541207,1076.8712759376167,240.7655810521699,489.54467048801615,664.5957091709233,3143.255585180102,105426.609695642,27583.70131631464,20309.04605413122,295.70166053350874,387.201169830228,1466.6335756782998,256.7680928269821,793.5517729009314,1712.724500396995,370.3549288639478,2018.9001843538017,1904.5260944021093,607.2960386250666,264.08991601350203,551.3418957738072,1102.3163663318007,552.511837938692,582.6445326233534,541.9580365668813,436.5585288437323,456.1807873758855,230.74385749099656,194.6995093422361,1453.2913726828858,835.7659454592144,267.08015236937683,899.0330403359873,3819.628610418376,32722.962106796713
118,36062.01431499596,5228.7072513850235,3423.7345112986054,1605.1576198135226,336.5331878750202,10912.041143232072,5855.653088648861,1472.2852727180034,589.2637868444872,871.6877046978761,461.5667313742515,639.7019807539516,676.436343368323,332.8000522237202,2609.780556088981,400.47077454674974,883.0853013981165,258.46739557441055,1461.6393053150805,462.4482409146628,1173.0799242164594,256.3656919669595,515.2914090643185,695.4595625417484,3385.061231930861,107247.44414110767,31483.20922430228,20491.32203799006,300.92535554310246,403.2405559351976,1527.6434982339051,272.920205700867,883.2651615916191,1809.6842926345412,365.34428081893753,2178.2540184592144,1949.8597240541544,649.0779557314414,274.1659622567564,580.7890288559312,1209.4436382565366,602.9045344300583,599.914645538311,592.7391950264944,475.0749387234818,494.53408488020153,245.062056251169,204.96292360310355,1750.2654565284936,852.6291663299788,288.89989204592746,1041.610012432661,4950.3868809562455,36062.01431499596
119,34010.59925249542,5258.104254070192,3575.839108237896,1533.5713821787704,304.3880906071782,10520.87135086404,5613.222625783398,1361.8705807204678,581.9495958098895,868.5360049186878,468.3093591846942,609.7587891102327,645.2874473430549,285.06446223761947,2346.1322207408075,393.530408901696,851.1358996164553,244.8610988474255,1356.6006194968231,430.38188199285713,1093.0902528852894,244.40192304648087,500.66738694238865,690.0129044607451,3283.3262841568385,106110.26921969108,28219.954215758647,20742.539891346827,299.58177003831486,393.04656632050137,1493.194411435399,262.1167302693023,819.136920244887,1754.7660876270147,379.41168476125483,2068.0581551371356,1941.3863505292557,619.3839821457703,266.1347048644742,554.356795400591,1134.8248877430149,571.1351073440524,589.2966479904258,555.0031321724955,444.46839992630976,465.9776671839561,236.83394701095617,197.33133365270623,1472.030307821094,845.4589474605002,272.2717147654444,923.669694774065,4108.787434927268,34010.59925249542
120,36395.04429012615,5456.804814240809,3652.449806206113,1608.7007852716663,320.5313742054523,11040.493746106937,5830.280863868427,1433.160132925129,615.7399124003713,901.2783110553643,478.8565738067519,645.4821777564978,712.7120378210942,322.80360607839066,2466.861935862045,401.217637347234,895.4890627959973,255.5139566864505,1427.0842223212987,463.1182595817223,1171.5687763514034,254.38469806316107,521.2182204291107,724.3939890889515,3501.2807447517093,107921.66126084159,30186.646560930025,20524.751522539686,304.1849538422978,403.5573816028131,1544.7498007870176,271.40894103080444,874.0061215867171,1828.966270933551,379.05313876632493,2198.4662701297384,2010.0296694105477,650.9362819417644,274.1694198091515,569.183895788906,1210.6414717737362,608.1846052088955,605.3608610000359,588.0859929382536,467.8808250403982,490.2563038756471,247.81131890269484,204.14889586983472,1598.059473636673,861.5724309471101,285.45352621212254,1008.3436369021259,4716.975614063776,36395.04429012615
121,34498.30627282956,5147.187957452614,3419.181119350131,1557.8419708467638,322.31255656889954,10614.923428023707,5792.4936893955555,1412.4779809312552,560.9133440410992,854.8523178907817,454.2644575786198,611.8920262827281,622.9559946415941,290.91162823594516,2504.7727317033714,395.29309533088235,849.9564639752631,249.65996363852247,1402.8617464340136,429.6227655303847,1086.1324311791661,247.60358026984034,501.1476388196206,679.1880425489351,3264.1250652030167,105546.6046777513,29727.148629554864,21396.524984795,299.30444608784694,396.4811481583371,1489.8069071510113,267.46870454480023,843.1156528070542,1761.5531333404954,375.899473799105,2062.190884368332,1897.00102819186,621.4087397177,265.70172878753937,565.5199309261903,1148.5478694134695,576.5250911545004,585.8092248071417,564.988528980882,453.9433050523942,474.5392143981803,237.80207917950128,199.11636305780686,1608.810946127151,842.0418129375021,277.978114816108,959.8824540233315,4534.413843379077,34498.30627282956
122,35724.09398429613,5449.965189220722,3679.754155630065,1589.5416596147854,312.8170763673136,10936.563010039423,5843.511731945527,1401.397757512524,599.9439196853298,896.7459680956864,475.7621420845868,631.2687574294704,683.1871853968582,296.6009354381447,2410.516752737535,398.9517824250392,879.1693012265881,250.83966537188664,1395.9499330719934,443.127981509563,1115.9577700031211,249.5229418043533,514.852531154844,720.8524512761949,3460.453938208025,106945.13430289624,29229.887500409575,21290.088984166105,304.27086810202184,400.7469616670372,1526.6201442855322,269.4018573564739,854.8817352107741,1808.7568045790397,389.44681661422413,2132.58968765288,1983.5716637061523,635.508108276999,268.93023755043373,559.83240355111,1178.8301998992793,595.7800796002954,597.5544925772217,573.1955159724237,455.9971373019185,479.67783608253,244.68241279675718,200.95294380824956,1514.7040940407808,857.1845556635985,279.6553151348059,961.2736163697041,4544.008905344431,35724.09398429613
123,33580.2708524329,5180.669559458352,3513.214269180712,1523.0755631483767,305.5000133582227,10429.81424624809,5631.749163661748,1358.1589789200302,565.3265654081131,856.6461277670476,460.8918168036705,600.75042845523,619.7038727696092,275.0724125619946,2362.4763540399863,392.1268822314477,838.9025149000701,243.4187405573295,1351.7716714283558,419.9966614705404,1064.939773280224,242.52840011806634,495.5313103081196,679.0101485759606,3226.9623890498915,105364.49654402655,28139.46123760219,21161.382179044464,298.5877925942751,391.53431690287937,1478.303665336339,261.6426458138201,812.6123061090743,1738.448810849863,380.41812556399265,2028.0821428409151,1907.8402306570238,610.8627601268456,263.35486099743935,553.2052281536482,1118.4910137553472,563.3246870937033,583.3957298223883,548.9342627450056,440.6614946788455,461.96424192100625,234.3879545691898,195.938040238231,1475.0449351216541,840.230863997934,270.41781824996644,910.2068592487236,4097.914269795341,33580.2708524329
124,33255.17815239865,5008.838239160402,3346.2421092156123,1515.2972323499807,315.59895111327387,10299.598088397612,5584.0165943046195,1383.46433645218,552.8014414632132,834.9920657098627,450.4471834366383,598.1200057168522,603.2389617228955,287.66190688284007,2450.3948955764695,391.3095067405543,831.86122542217,245.55530248918052,1374.3040591333952,424.60950875323954,1082.7929387505326,244.41286102451303,491.3548352851285,656.978131697584,3137.5567880321705,105181.25902342342,28996.637885936336,20672.643100860285,295.4986074506794,390.63026910642327,1467.9356763960618,261.5418983250078,816.7593543634067,1722.7483798499056,365.47423002165596,2028.0663404328168,1874.4663389004338,612.2337499874287,264.86678839900037,562.4942650260264,1120.047742488677,559.4807079294396,581.5187632378734,553.1611936128805,446.7586051636385,465.35400500740445,232.22091978813415,196.84558388030013,1581.788651845882,834.0162274403775,272.93616507711306,937.8256157967165,4178.500697566247,33255.17815239865
125,34164.7878888499,5279.571270801004,3581.987175269617,1543.7991692363998,306.27764354781704,10602.445529977376,5767.8693371821155,1363.7023880130312,566.6075050606872,869.3891687678237,463.13097651764735,605.0377198498495,624.7652367946474,268.5729486878463,2370.027333230266,393.9135326759596,845.5645510540425,244.2804541758508,1357.4888950916563,416.6921762319774,1048.9715941645325,242.80192803100786,499.906299415937,693.6679116144218,3300.856018510527,105293.27590529878,28211.331682251628,21909.73579829739,301.2103838887528,394.30159498209287,1486.9053832424077,264.6377991996195,822.3799330798868,1757.2848848989493,391.6460417838833,2028.908495119783,1916.269466655651,611.5981172523574,262.1081217051263,551.3588070316111,1126.0177199132866,570.2867766503367,583.7247961793449,551.191645963453,440.8458344372951,463.9931226858482,237.02373958237047,196.2485424856888,1457.0216218999317,844.2720061339446,271.4710868699883,907.0405716695137,4250.648020445341,34164.7878888499
