,CT2000.Geo_FIPS,CT2000.Geo_NAME,TotalExpenditures,TotalFood,FoodAtHome,FoodAwayFromHome,AlcoholicBeverages,Cerealsandbakeryproducts,Meatspoultryfishandeggs,Dairyproducts,Fruitsandvegetables,Otherfoodathome,Housing,Shelter,OtherLodging,UtilitiesFuelsAndPublicServices,HouseholdOperations,Housekeepingsupplies,HouseFurnishingsAndEquipment,HouseholdTextiles,Furniture,FloorCoverings,MajorAppliances,SmallAppliancesMiscHousewares,MiscHoushouseholdEquipment,ApparelAndServices,Transportation,VehiclePurchasesNetOutlay,Gasolineotherfuelsandmotoroil,Othervehicleexpenses,PublicAndOtherTransportation,PublicAndOtherTransportationOnTrips,LocalPublicTransportationExclOnTrips,Healthcare,Entertainment,EntertainmentGoods,EntertainmentServices,PersonalCareProductsAndServices,Reading,Education,TobaccoAndSmokingSupplies,MiscellaneousExpenditures,CashContributions,PersonalInsuranceAndPensions
74,6075021300,Census Tract 213,25215.86565483992,3036.8127281322722,1973.3131669183858,900.282983957329,280.19879546517467,8734.013176409479,3845.8951614121074,733.5396554110421,9930.312824215094,17982.032500106394,7481.470735504407,4289.839849230693,908.3207991585365,1327.822222095063,316.4093342323348,5563.726064484541,690.456534698302,208.07756012604617,1225.2700544477677,271.01310364553575,968.4774565748088,192.15146927917078,425.6967469854341,694.5595960845385,2550.887787547168,34871.897420880035,750.7655924078463,1046.1244063384813,727.658605500873,1397.027751218618,197.84823823577807,839.1822805107881,924.1712265319472,503.6801477660049,410.39899294237125,199.95139277028565,123.80307787030091,1233.2993216913221,550.983918471828,196.8310792542592,517.7899511337954,5350.862791620923
75,6075021400,Census Tract 214,23123.470665298966,2917.7486670135268,1923.3851672066742,850.4202747743437,276.2313801291602,8574.955221605867,3756.6672062934163,718.8890234240465,9753.268895242993,17691.58253687751,6876.747716171239,3857.8680329740287,887.9906982421704,1251.5957229468281,300.2587507619391,5217.641640788652,646.2260539510346,202.0602356558273,1177.5129610393888,255.5971263060286,931.3792110642397,186.1623818984983,400.31630322684623,648.4503674207216,2281.7154580582087,33936.7679694678,711.1442225722462,993.8140710239036,675.7239193430513,1351.5119065652634,195.1803227475305,819.3113762769358,853.2026192355756,478.2410580496072,383.0326026175646,194.7921363947816,120.207672389929,1189.484627757639,548.5620985351333,191.29230528961878,481.14232519207366,4446.462923115831
76,6075021500,Census Tract 215,21981.546372137756,2898.9505241273955,1950.8165293500256,805.5302642410004,273.49136481449307,8657.546625280173,3825.4390874970413,727.1345177051835,9845.802816766874,17856.989249523227,6527.3430357132265,3603.2621459293887,852.7118043302977,1203.2056845224738,282.31429930087205,4872.178082706261,607.7817899828909,196.11357804212852,1142.7966146716042,236.20825846162023,900.6023670629064,180.70481496363675,378.5883059042824,626.4394988955239,2210.932878237847,32351.438708467704,710.6766946238981,978.9914242277297,629.2063342942347,1324.4873937578022,195.44173681335462,798.698479899377,799.874842133531,468.06803824511013,350.56618535648664,192.05743384605253,113.27446889999099,1090.6382602200538,548.7539094952336,185.95434383210753,432.7146363701024,3914.689246354626
77,6075021600,Census Tract 216,24652.976689307747,2911.950631974475,1884.586661629461,874.8932145407524,278.8976729286131,8477.047745636495,3683.188889504525,708.0827254790559,9643.755719997791,17509.802891169376,7551.175315715311,4459.949855492315,895.5121351410423,1273.0839274086654,294.84146252963563,5264.8496437755175,675.3601622944901,205.4615937789245,1234.7843123750517,257.46355912585744,958.6199187013221,191.26560907952816,416.3439606968104,661.5520158009095,2480.230657425893,34261.395353470994,729.5528566757305,1036.9440912607872,703.5101129647712,1382.276590390982,192.84150367063137,817.1566876555388,894.1394435864463,493.30009267619033,393.6126509119179,193.88278527913556,120.64551568797049,1242.1579382823911,549.4526184048484,193.25875884920205,486.0108229592415,5196.793642739683
78,6075021700,Census Tract 217,25255.44697872291,3088.6785707984272,2056.328735293202,855.2916819107867,274.76958558547267,8943.93448611842,4007.112295582864,756.5518454909657,10164.979546030818,18373.45206774456,7707.759091583321,4485.106176751233,870.2798623638957,1398.5001338030427,313.9219205835245,5543.1160808594395,681.5060273475403,203.21818893645982,1221.866679927785,277.09089782625887,1011.4185815541965,188.81801152524133,416.40966655727675,702.5196886438578,2670.7878942846755,32930.40281906334,781.0663852676705,1055.440724433155,687.6415979279951,1352.83799433674,194.82947575992984,854.2734485686296,914.6224616221476,513.2321282822281,385.717213383704,199.9814468528935,116.29058733878585,1094.4258822373495,552.7049272793253,192.7043961299902,481.80210368089837,4486.528811492085
79,6075021800,Census Tract 218,24873.701967070036,3071.0611175737863,2032.2155167183755,867.1701569603144,276.0400954166633,8876.945328331643,3955.910151484176,749.6517341947041,10090.117273279953,18245.6472250827,7387.792080675685,4194.121154769799,883.6636742076713,1379.0700314912021,319.0613076026155,5574.782408789119,678.6898536972667,204.36040115039654,1204.0812955009842,277.9499847247551,992.2560220201196,188.5831701264685,416.6019679753864,696.5426763929848,2591.748525893254,33606.93570066217,763.6920289674622,1043.950184200051,701.8982219886357,1364.7960023798594,194.68859369707695,858.4178653924245,907.0673440453153,505.5318236889593,391.85506513404255,200.54375407619696,119.2140552143956,1141.8157905573778,552.4051808958303,194.66271780174824,500.2886999778612,4576.628217632889
80,6075022600,Census Tract 226,23065.78086310096,2834.079947524318,1838.7508288120057,850.2366296721307,283.4412401750162,8409.953801443153,3633.843561062589,697.154820018978,9568.72077334794,17412.846031300618,6865.195480467163,3953.5589833946365,866.7932280608425,1086.4017209666554,253.58931396923413,4515.517074228591,614.4921241801336,200.85314601975912,1197.1735098726424,204.48916379062396,842.6217047106012,186.68402871064808,388.3889632502302,616.3674535298062,2330.1187482398686,33375.717509165646,713.2735054584864,1029.0930316367107,664.7146915191521,1414.304695439366,199.0579895856512,743.1706386824817,809.6691670119312,471.0917422046965,355.04394268841986,187.86705011596425,114.23876334327664,1219.2429939315125,548.6667610503847,187.85760188161532,418.59384377190804,5799.867520837101
81,6075022701,Census Tract 227.01,24203.946276683684,2899.109279916326,1875.9705051168219,870.7528349361303,279.0447513696085,8449.782654395987,3664.2457898808716,705.4903140566988,9613.292171626235,17457.258475315695,7227.276038833357,4168.034697461219,893.1374369158133,1264.6757394195627,295.0189880187941,5222.064317540859,665.3701203558686,204.83612855845,1211.5903278329508,256.09792711989786,945.5156163973757,189.557522812451,411.9465529772418,653.4947278580526,2450.3121296487943,34233.885060890505,720.7550814610938,1032.5346829403088,705.8628887325965,1387.768874080841,190.72869797226724,823.4606468379735,875.128282462879,487.25234905158163,386.7983280914605,193.70478904619253,120.38736945945445,1251.416546936335,550.0201634843104,193.98001579036378,489.0452755276145,5094.51781762189
82,6075022702,Census Tract 227.02,24347.167279122754,2950.444458263662,1901.2848171146582,895.8926182663716,281.6658549812567,8535.023153624808,3710.21210400788,713.0808898575518,9708.16881502594,17613.76964965655,7048.922061044026,3961.6964741466013,909.0196016297095,1263.3505520715023,305.22140293209645,5341.862842989776,671.2884912999202,207.36270182531453,1202.0555788104346,258.2602436743124,930.4869473166528,190.5149426131387,417.56721757905495,666.2401698604621,2442.7787111095363,35086.81569651855,722.6910844079388,1033.7647714215757,728.4828318594411,1411.4545384331802,194.7094767305966,827.5645762304345,886.9049787550065,488.5257544164961,399.850165563874,196.77927794597196,123.89064693831261,1286.6697423026233,550.3877482138532,196.91956853632186,513.1662704515975,5472.046364098605
83,6075022703,Census Tract 227.03,23142.66949322378,3082.043773558923,2094.4966130777184,823.490613873208,275.31191098834967,9071.092477125385,4094.8085891068417,768.1209414601257,10306.794932722936,18618.925555836824,6836.698571238676,3753.6339381320668,845.413026505645,1300.199956565271,303.975288495613,5240.666646951721,636.6995427795862,199.45469791685505,1159.0385418087933,253.7012286621788,941.4456097723514,183.11316852005785,394.95104769624214,677.2000346566579,2377.546102631298,32364.7435548335,760.1368672571979,1007.627234911462,640.7700916805179,1338.8523542894206,202.7312984998011,820.9940852304724,848.9158842635198,495.093422342867,362.31165483631565,198.49133203468378,112.64241307769667,1009.4774377361323,550.424126385201,188.63378065813473,452.10965858280497,4227.0344004335975
84,6075022801,Census Tract 228.01,21556.861588567954,3388.405001455399,2497.0700100954177,745.9647011731927,269.33141530814066,10202.673711679685,4933.007856728484,881.6390477588127,11567.932489284882,20744.155164298973,6233.824605540435,3199.640268929439,770.10143448544,1250.9099832610998,287.0691726718935,4753.06043374267,559.6344916602192,186.74976141844672,1076.9156847222002,214.64032734576637,872.5813472611353,170.98759126007621,350.9490703493068,698.0748237864257,2360.9765697250477,28767.27014924635,841.9458766801903,990.6965694037589,540.5329837888216,1274.4467261419886,225.81302156439244,775.1559032013431,775.6662317390275,497.117541481293,309.7303724601174,204.66273758948782,98.70053224232105,730.0031709202212,553.6381075652047,176.84786416975354,354.8920188398715,3149.8323082154625
85,6075022802,Census Tract 228.02,22509.688242803106,3228.108018347094,2261.373175854622,788.0699702812927,274.412962775836,9547.151204856806,4430.30046117,815.5051249186455,10837.431880350126,19507.962647905915,6299.486555653215,3257.704561296209,798.9342360301927,1313.843088101897,299.5951882765031,5051.74562986858,602.2381756881359,194.51723631194466,1102.9537137232585,240.63990789871235,915.7927269029724,176.59817708908776,377.50208656381056,687.702232815581,2478.5862255350585,30515.802206879114,800.9335483660502,1024.4265555760555,610.6759197738924,1339.4467870307483,205.77302565904643,826.3081019561495,804.5260481178265,499.4301267808484,326.55445550073296,201.4907697800356,104.16868476380485,873.4969484771315,554.4344262803231,186.47729898415872,416.5863561390049,3864.530626858875
86,6075022803,Census Tract 228.03,20497.750492318046,3328.2879436098033,2488.8279938660958,714.3621005701686,265.28087358375853,10143.236739119122,4906.767240329962,878.2136700686762,11502.214181094208,20629.12231186255,6010.647924243613,3052.187340823318,755.151293826617,1263.3154303234148,289.28988901133266,4756.691465171612,548.0979915311159,183.81126223062967,1053.2824098653302,221.07643833657855,885.8791140787297,167.88688750383307,342.4722914530827,679.3803196668418,2199.541219812869,28194.654622400987,818.3297302953603,953.4879038724978,512.2967537982456,1231.5141751441029,222.5235251978409,782.8164160325889,750.9172848514418,487.83518110499085,299.70843942854475,202.36106611914605,96.69414238072041,689.5580018118375,551.6299294190717,174.0066830928227,348.1620648119002,2652.48935775488
87,6075022901,Census Tract 229.01,20613.717331349817,3476.8139727884864,2636.8765677725137,716.8701173824282,266.67936599440634,10569.383044373064,5219.979054364617,919.6965839886198,11976.143599451587,21425.42822455817,5831.35731148573,2870.783024106863,746.490405742602,1236.8318925894307,285.2472863944388,4619.9343358626575,531.2354999508437,182.22114052343275,1033.6333391644437,205.81062993229142,847.920289232685,165.85229621131617,334.82698169439936,697.7144281013442,2292.756074318063,27705.21024822819,856.8046609122252,972.1594304438968,509.2938360107203,1248.0643835515618,231.99858999755637,768.5233127839193,741.3191679923665,491.8444900083215,292.01360993529494,206.6546276852017,94.77905593231634,656.7451948115878,554.4883738917858,173.4052760997291,332.132716604247,2724.433064665976
88,6075022902,Census Tract 229.02,21502.521675827422,3467.7876123076453,2598.8224002489865,732.4779501263768,267.045202029124,10454.985573719314,5128.954784087735,908.7725928096755,11848.80514925049,21205.457062289028,6264.993907311477,3196.699814195758,757.7284912834266,1293.7734478978587,294.47441341222356,4848.037673639416,558.9122919794411,185.33020690565033,1069.528167728865,220.7543093405408,891.1888874753835,169.6142152886932,349.0227986164422,713.1291145057733,2373.668933942416,28205.42908659924,862.3280631197501,985.838615202186,525.3903901032617,1251.7714058254828,228.82720467517913,784.1250094028336,779.2572271538452,503.8625328390274,306.28973987551706,206.90868125482953,96.81804137200898,677.9622717246632,553.971638518788,175.45699526530083,349.8109368084221,2884.3283700056063
89,6075022903,Census Tract 229.03,23054.19601208491,3509.126388616477,2546.762647258163,788.2461542334208,273.45106005060376,10350.754080263336,5018.17712541966,895.430118419528,11732.088474633396,21007.63569322461,6472.818914673922,3310.8902148738507,788.6232744077287,1312.4065367229143,302.8770269969632,5023.861324599919,588.4843060896679,191.81822160102993,1098.7289660096194,225.718880584107,891.2480069982737,174.9664322605498,369.02380758762155,737.9233594107943,2596.205333853891,29636.476809918797,875.7596374855231,1036.4970844256663,585.5629443871012,1323.3667075931874,226.8593883297955,798.741781375596,822.2716141244758,515.8216010045253,327.64723411997414,210.03747995948268,101.96867878814584,768.8289100371052,556.5714142317916,182.7570264175256,385.5097264458193,3724.291252901163
90,6075023001,Census Tract 230.01,23672.02076778516,3532.588572755354,2624.6973062852862,738.4224324461195,265.6993874437619,10492.278165631311,5158.00680772412,914.599638267702,11890.301987388078,21260.516963700033,7173.615245189084,3891.9684542864343,748.044589223488,1454.9872079963113,303.1835969451513,5151.277333482146,600.4507323944473,187.58492751346688,1127.7258059463297,246.0995148860221,990.1745500235494,173.6809006638755,368.6033887770741,751.623290836007,2799.1554423094344,27632.12698419112,918.7106727086516,1053.7858696281628,547.6213809212377,1259.9453397345048,217.35148451129558,829.1658825351811,836.7941677394216,536.8506214397266,309.06220260885726,208.1432175633473,94.36663693854467,665.9261520711431,557.6783537671658,178.14792413922635,359.2269668305582,2987.884007252721
91,6075023002,Census Tract 230.02,18828.54701274483,3171.726973301297,2431.063428379538,642.7976110334919,258.01149667861404,9938.391646689497,4792.8129318373385,861.0149122835343,11275.092799957418,20252.799852709028,5695.201224891294,2893.196172188936,705.8771169792714,1260.1061117405352,270.8142704470757,4466.255567652388,514.8516606890403,176.0059041520113,1017.0889399622087,217.96084707203323,902.0226294667716,161.05983867927358,320.6103455834023,630.3874639297696,2051.7028167499807,26159.297761185906,788.739692627879,917.8293048598109,456.9203409918053,1167.2708546553163,209.71843398830143,785.6310784034287,685.4162889754674,471.6340152895288,261.8412486206968,194.17765316439977,88.09169278730649,608.8691877883228,550.1511539998487,167.06256933611277,309.18917233332365,1971.987188190494
92,6075023003,Census Tract 230.03,24218.508634295515,3496.4140626025833,2551.7616351706433,757.5874138490567,266.711512403877,10288.33804681317,4997.870575956621,894.2645083226237,11663.269274118462,20875.161560308094,7170.947983483561,3874.325791573488,764.3701862412091,1495.014615629665,311.45364882976315,5295.947160791217,615.3949270964857,190.0297321758664,1132.2555984900948,258.55349094714165,1007.9101143605208,175.31071701470455,377.34272419710743,752.5279081797261,2903.2637723257085,28261.41180285896,907.0636731142008,1072.0787218611497,580.4844258704388,1282.888420140755,209.158711132989,857.9958511075753,850.3327338201537,536.8704201026735,317.19467946841434,208.6250369011561,97.17085148455483,722.740105596369,559.2552310255608,182.38571599381785,384.7409508416976,3119.300432786955
93,6075023101,Census Tract 231.01,20919.439675246234,3291.681710895334,2474.922766938179,683.4381593692424,258.94100944766643,10009.214776559653,4826.742878715263,870.9592583666464,11353.4915050269,20349.96145023113,6352.9438396637315,3309.333605922739,730.2682297492005,1477.0931274445352,312.430193925332,5217.164775522652,579.5233830583605,183.5151872040998,1065.0252981630088,270.30194005312205,1018.9713073163077,167.6665508999346,354.4036684941342,689.3456454549986,2329.9995013293305,27249.458781804802,824.3476593701113,962.7715685097464,507.80355954540005,1189.43720361719,202.88658282636402,863.9283085134473,772.1667748844404,505.0448582627033,292.07613177335423,200.94175024303368,92.97506993630233,641.4284031297371,552.6756155319415,175.3675634852642,368.4400755322572,2165.790022708415
94,6075023102,Census Tract 231.02,18582.330520140884,2971.4870293773242,2211.637660861892,647.4177375366174,259.52196191217564,9346.536598250039,4361.356889380538,800.3324413700832,10615.722699300533,19157.919654537585,5608.8327205431,2899.0505683201623,718.3031078541147,1200.7530197126105,256.0880099800092,4283.488307617677,512.6024773037606,176.83265541606286,1024.6685549842564,211.87104426592103,885.6538341878033,162.12507282070035,320.4530762484687,591.5491717191525,2004.9043199044459,26706.14615212547,740.5402316588011,917.6716628167663,472.4805831149973,1187.4580372247883,197.59046137175505,780.5292702807852,666.83903258766,455.3563574077759,259.7524357617244,187.66666456049876,89.71970443018607,690.8022796829125,549.2121732730219,168.44392030203164,313.7783393012084,2108.5029441681345
95,6075023103,Census Tract 231.03,15170.549104384423,2893.1898341833207,2312.6834139313046,550.4133988989066,247.8233148009097,9565.377007725081,4576.159279013584,827.1562773453062,10861.001664226245,19575.927676141313,4595.747148654064,2195.480770086443,658.1831056139739,1121.6118447196757,241.35491891190654,3856.778564068246,437.2475210992354,162.97180944253546,914.9424223871272,193.9928667210757,835.0573851005831,147.95351545675558,274.9249757683317,535.2025708689416,1580.810648961831,24102.310781472726,696.5006160314061,811.0374528915893,377.08072306739274,1068.4521642927618,200.31232377728716,754.7760685987129,560.5055221504402,417.8213605885358,216.49771025475522,182.49011920656437,80.46284802328157,536.9997233907585,545.025570775711,155.65243765899564,257.6198194140298,1181.3222650619834
96,6075023200,Census Tract 232,22518.652389235856,3414.084386611788,2532.0900533302383,719.3375266636548,263.36659850117644,10212.299200148109,4958.435040305913,888.2466285609913,11579.072088244908,20735.455429360925,6639.297699442366,3487.163759878244,744.006217837023,1461.4528984031301,305.5585609808921,5129.656193561164,586.9845892254173,185.79961803078933,1089.5294763978832,254.36526418222425,991.6933259210415,170.4409098951603,361.0070360870756,718.8814468294305,2655.49852401708,27528.881634756246,873.359425936964,1027.2395127280517,544.4381473883841,1245.7371538144241,206.4692037041053,854.583572560661,799.1167231711532,518.939623907272,298.4322932650528,205.16614933554538,94.1321204413953,681.2032299658995,557.4065054967288,178.71976262175664,367.6934140866108,2633.00958501699
97,6075023300,Census Tract 233,24262.888892754014,3601.963213917523,2668.1940020189204,757.2935753157736,266.2801757479894,10622.376949355172,5254.871754339721,926.9450005434709,12034.944538924085,21506.041305203922,7167.1881653167975,3852.5989130481435,764.0338983085315,1437.5208648470345,302.5497629047508,5095.642270919679,595.2358233094561,187.48465076880333,1125.3658087031486,238.15797137078712,965.2902185835186,173.74969998086223,366.2996185997125,763.7780346318345,2941.7733515830805,27846.300885093984,937.1111557850118,1075.8177337526768,567.7654507935412,1277.9276793152635,219.44858356457402,827.8609105304554,843.2670395417515,535.935635515504,314.65519991145607,211.6355757394107,96.47756965282278,699.3892460427488,560.4769872412958,179.63211755706988,360.39496164798294,3056.230790220286
98,6075023400,Census Tract 234,20511.070038023398,3363.369180034088,2562.0255879936826,676.966115827814,259.32839952867255,10272.825003938444,5025.627593431727,895.9943632069804,11646.942127993894,20852.871751014103,5998.259588710718,3020.965046782811,722.2362818297532,1396.3832380561512,297.87623815238743,4888.505240378337,546.9846917531748,180.07656994406506,1034.0095597727336,242.23335659298118,952.5782470299142,164.11172938709325,338.2878285410449,685.2737803277387,2357.0828166082338,26646.65708422232,841.8328711004342,969.4733610124388,498.4162651152486,1198.3655658912157,208.88257249648632,837.2944203380367,739.3352314614357,496.6561409760882,278.56384372200375,202.69543785932288,90.9223181664815,624.9245234624044,555.1289274416752,173.37035281295792,341.9351762509088,2122.3539343324787
99,6075025100,Census Tract 251,25039.26118310399,3207.9721385516964,2175.8934555656515,842.8203973181091,274.7550837161516,9283.130977616242,4238.911267118798,790.4449180753924,10543.095951585949,19002.549973181114,7443.557210233678,4183.648664569551,847.8724456335879,1431.3726175062047,321.2555819368672,5593.903088254212,672.1673957219433,201.95146070600794,1193.907889769245,277.35954085330326,1008.4090124407612,186.20004704247964,412.3047443656889,722.0884549521846,2711.7855594005227,32203.95015157917,809.1705867613176,1060.1229138378615,672.0112991852646,1351.555466751672,199.6528639103395,861.9595955897792,905.9697451842997,521.3632052991701,373.68462264783994,203.41277680381918,112.68515293146797,998.1532219429571,554.2037925740781,192.25137444670426,473.1994507838425,4345.663594644238
100,6075025200,Census Tract 252,23929.77257414408,3181.677560785212,2191.3775721983425,818.6406485714249,271.88206652134363,9324.562393924432,4282.961378191695,794.968930855929,10589.654874300331,19089.185154991206,7181.4299357162745,4000.928905007337,842.0088256227956,1367.586713235844,311.2313984030363,5362.571234675104,642.435397515088,197.78326097469517,1169.751158896232,262.1829696147955,974.4375365076335,182.74544298540587,394.76941565006734,702.5529308552732,2541.475922939976,31663.600559293194,795.305539909625,1025.9415635530509,637.9304241831261,1317.3137564554715,203.4896313135551,837.4266220616782,871.338769902115,506.7155157356929,363.84456747169,202.17163773210166,111.51439310455132,966.3671739916117,552.8015844926331,187.79639104225262,445.0257793970856,3835.624873360114
101,6075025300,Census Tract 253,21697.91362760576,3062.34259883676,2143.5986191297948,769.4730503756736,270.22651162965917,9204.87046830659,4212.754483345159,782.2468021756227,10456.587905687351,18883.164482019198,6467.722084791183,3499.527566486795,811.5651301713528,1237.5545112436187,283.6218746412485,4832.99109603495,588.4160375430486,191.41454776800074,1117.9092136406268,231.10377630848,904.4005073891985,176.28085747877162,366.2296543550418,649.8831998131986,2259.659882923634,30546.305333558044,757.8697753221965,979.1454395191535,582.9961724227431,1289.5411490899255,204.49933248805942,793.9589748149881,787.3128439548283,479.5789581105067,329.60900597752715,195.82062015486895,105.94700602866703,911.3046601212915,550.3147600196469,181.25172345104053,395.6264789099162,3410.2634239579443
102,6075025401,Census Tract 254.01,21654.373696626742,3200.002715112698,2305.3493912877375,743.3715227628352,266.1545770414322,9632.143871093916,4529.990934913563,826.9935860702224,10933.076485425947,19675.514781024576,6355.600401054906,3351.863237937362,785.579191674985,1299.304322247627,289.5681964955042,4857.189995667647,573.8461297760724,187.26766527286006,1089.6175581309742,234.13997991868655,919.3097957622741,172.04862208523258,356.1165332770602,669.9024785409346,2376.2488395529226,29131.319832119683,797.6562177373705,989.1668050560068,561.9970671149125,1262.9480862710373,205.90369833621799,813.5392408746125,776.6003602501055,487.28304405814333,313.215917272012,199.9619202527193,101.19655711918824,813.2682261887428,553.6378703590699,179.25067958832295,377.12770512160944,2884.7274534512317
103,6075025402,Census Tract 254.02,24182.444394878003,3310.009077407609,2340.9781883379583,788.5650996878256,269.85354797816007,9745.698178880451,4592.20529992235,837.2005463853205,11059.069034889257,19879.695254531158,7351.998712531682,4117.811499077101,803.4366687561372,1390.5078080515377,301.48507858993173,5204.989548163184,626.5245136451161,193.65852844900576,1166.4552899421528,250.47152958967965,978.7732877603371,179.87723935463103,384.69252402225993,721.5348279184708,2707.4376922721817,29901.663189288352,849.2125545950846,1050.2046589616625,603.2727330743503,1300.9277030501944,208.4698390826017,826.6884673329358,861.4612439178611,520.689871329786,340.1279631718144,203.83595594561723,103.8861224762206,842.4158126049911,555.2284126409957,183.61115830627725,401.6473505260882,3591.877925223899
104,6075025403,Census Tract 254.03,22071.866528420513,3288.65159224304,2393.928630128078,738.7057804092487,266.437087251514,9874.922981573598,4701.913284919337,851.5258719294329,11203.35535217094,20122.65309055898,6574.248856300801,3495.8756833244765,769.5952258314215,1344.5344967962474,294.4389558843246,4966.123393440495,583.6335555291272,187.74931461753098,1101.1110697550482,239.10042335886558,943.1727090526728,172.6876768765762,361.16554377990536,692.3990982631799,2450.0466824873015,28686.80760961934,828.708256367819,1001.318566484314,551.9114113866141,1259.9890025903683,210.24510333161712,815.8721435714389,793.6686780097848,502.6617522584261,311.3534560120145,201.73413577059725,98.59568686753812,752.5288710068836,553.8460756285331,178.60686527992954,372.15440348508497,2950.351874295955
105,6075025500,Census Tract 255,24321.977221312954,3432.7081961583667,2464.7364259318256,782.8968651902378,268.7611882573121,10070.7832140705,4829.681329617646,870.9523179504406,11421.00747350291,20476.083478779194,7238.642686880559,3953.556696332056,792.342579898296,1444.1406774271256,311.8375706945154,5315.760637862644,623.8593372976808,192.64695223571945,1147.810408946657,256.21247165184184,989.0210359050491,178.04882205203052,382.93147000002944,744.7983680361172,2801.045198798026,29387.6499740893,879.8736014079368,1059.8679653370323,599.3112815618302,1295.9974258295836,211.14193605909023,843.9534904753975,864.30742369979,529.2920408254113,335.3475051276104,207.99264011691463,102.14817291602704,791.1302098112827,557.3651990025702,183.92284720719363,401.1381564726347,3392.2986313648958
106,6075025600,Census Tract 256,25953.80395753052,3637.235208547359,2624.0285893539863,806.7492238537747,270.177630170162,10502.686604437593,5138.2900916736435,914.4775147439498,11901.226717855114,21267.264073509526,7635.146867934836,4176.21316513306,794.5874239824689,1530.7428864473238,326.63578742574555,5564.237658325307,645.262190493338,194.86657851461476,1167.3717384352763,265.1363216753436,1015.7841640962131,180.22013015315613,394.7052548518029,799.4367570977191,3118.2657184383384,29350.824147277286,944.6142948991596,1107.3255345051962,621.6942455632188,1318.27479300123,216.8237739183883,862.1213215849459,912.3582810941749,554.8896884557159,345.68509832449456,215.00652360313472,102.32181660085297,766.7539323829421,560.8741064559886,186.67089110485176,411.40725239256466,3653.527682788449
107,6075025700,Census Tract 257,23692.834134903624,3496.50462191995,2570.7357483507603,748.7004670827044,265.5253735850748,10340.64266608814,5044.748702824831,899.6199880133106,11721.6466720398,20977.580575432985,6946.050644247674,3699.2301346666723,762.6764021025347,1457.4457852284654,306.1287505892233,5155.684144301542,597.5112419599534,187.78626524806492,1113.2521020731972,249.04540062581654,981.9677352630765,173.1119507610022,367.4601341490247,742.7499376420809,2844.848839867233,27997.18794348158,902.2022969020866,1060.548797098154,570.359942321303,1273.094122399803,210.64153132041537,848.2757216716409,829.1365097359628,527.8951781994913,311.2296795943342,208.69521002396613,96.70655468326649,717.0920941930078,559.5416292292531,180.806856559067,373.15443808441574,2931.172370786169
108,6075025800,Census Tract 258,22473.377560726603,3386.995733675585,2491.278525000759,739.4114647758964,267.07006254286426,10152.299611473929,4902.3183701040025,878.8121335458771,11512.031869767341,20639.57882846932,6776.211694745422,3631.37696769728,761.0184446266189,1352.5987256441551,294.59324036681886,4980.385478531896,586.1325562476791,187.74171377697894,1111.8611570334674,234.978319621031,944.0802830005468,173.21183475018267,362.53161003322185,713.6230735855222,2512.9730504350387,28367.710490779136,861.018851749236,1012.0694469119139,542.768487726534,1259.825162194055,217.97980588073267,803.791879181819,807.6851701078199,514.2436660679954,311.63031642389785,204.0028186999087,97.01158648057645,709.5231251399025,554.1450499242205,177.3740108159544,361.54099892791095,3052.4137543451047
109,6075025900,Census Tract 259,25635.626826501084,3436.3969038886853,2429.1186860598905,802.3849149345803,269.53341752923666,9968.944442872964,4749.876132103128,860.8618493564336,11307.525320075933,20281.888692126133,7642.277055022897,4275.02558454066,802.7560823652154,1506.896310866891,316.3180277232557,5462.8793162887005,647.6424444358585,195.08557952056097,1177.4555245326171,268.1992618348424,1025.6182887121759,180.99760401046635,395.33991729480147,759.2917700465694,3046.7915870007014,29661.662323026387,895.1651575052965,1100.0211823526317,631.983209566418,1318.6156475111966,204.26703006987347,868.633346449983,896.3679977885981,540.7134666496613,343.40104073331605,208.74627585886947,103.44970886896402,835.7487053693703,559.668050548337,187.34050526422723,418.1711509552316,3625.06704452104
110,6075026001,Census Tract 260.01,23339.74488942472,3570.3468414043937,2649.4630519219513,753.8420017289251,268.5366139330296,10576.238718995002,5205.621297649517,921.7913580881501,11983.30396804784,21413.320011572796,6913.305700905735,3650.0994592761394,757.6219459605377,1423.9386513542634,310.7759287841417,5220.1964041875,601.103791692744,189.66995622077238,1115.2502144299701,244.14028633042315,963.4316377540508,174.24724647375103,371.472316383821,758.1006790731741,2675.525690330017,28344.57535365436,909.9662629716561,1037.7590995673634,553.0163458455888,1274.7406642610194,224.9184153657878,819.8850569718536,839.4450518349504,534.5700247000078,318.1399156207067,210.13991944406408,96.74113013066481,672.6119322481408,556.3012069416112,179.5178187612947,372.03848424990485,3220.3130802400906
